onset,offset,midi,hz
0.05,0.3299999999999998,63.87729769896339,327.29956054687494
0.41,0.6099999999999998,65.17614587628954,352.7996215820314
0.71,0.8999999999999998,67.41784015430804,401.5714963197642
1.0,1.4199999999999997,68.96832884195342,439.1958007812499
1.55,1.8199999999999998,66.49805574152724,380.7933195338664
1.82,2.01,65.07907094674451,350.8269155349207
2.12,2.23,67.0115219329245,392.25640869140614
2.29,2.5199999999999996,67.01098171713497,392.24416887902805
2.58,3.0999999999999996,63.919791277096216,328.1039123535156
3.13,3.3499999999999996,62.38586415755494,300.28356933593744
3.46,3.86,64.83383113530331,345.8922729492189
3.88,4.1499999999999995,61.32862017917489,282.4943223273347
4.18,4.41,63.6276735554118,322.61413574218756
4.46,4.7,59.98872693471575,261.45526123046875
4.75,4.9799999999999995,57.338002131874845,224.33743286132807
5.02,5.33,55.552442291364486,202.35292660798814
5.32,5.529999999999999,64.05622781246245,330.6998768135121
5.57,5.81,62.3648771663743,299.9197692871095
5.84,6.069999999999999,60.3051337383686,266.27764892578125
6.12,6.37,59.582765852354875,255.39566040039057
6.68,6.8999999999999995,59.380720992535636,252.43237304687503
6.93,7.1899999999999995,60.50246982751338,269.3302001953125
7.2,7.45,61.99191056434163,293.5275809598883
7.49,8.64,63.91537861827078,328.0202941894531
