onset,offset,midi,hz
0.29,0.7199999999999998,54.095627100938835,186.0218963623047
0.75,1.1999999999999997,56.70302911534131,216.25836678559847
1.19,1.5799999999999998,57.188661859744116,222.41056877087553
1.6,2.1799999999999997,59.58119875986474,255.37254333496094
2.24,2.6199999999999997,63.53911395052733,320.96804809570307
2.66,3.32,61.4237144066692,284.05029296875
3.37,3.5199999999999996,61.38980142633925,283.4944141623862
3.63,4.02,67.55275115189409,404.71307342858944
4.06,4.26,68.63086586800227,430.7176208496092
4.25,4.4799999999999995,68.4002593797697,425.0183524584703
4.54,5.45,63.79150185670626,325.68155430160925
5.44,5.55,64.136959124445,332.24560546874994
5.76,5.8999999999999995,64.21017821242137,333.6537475585937
6.31,6.47,64.41865484905816,337.6959228515625
6.48,6.779999999999999,64.12150839238448,331.94921874999994
6.82,7.25,67.05112936813039,393.15484619140636
7.3,7.49,71.02093831673943,494.4809871095272
7.48,7.7299999999999995,71.88895943815115,519.9057617187499
7.77,7.93,68.86310039506493,436.5343627929687
7.94,8.17,68.81070903181504,435.2153002886789
8.19,8.37,68.85291527746328,436.27761840820307
8.36,8.7,68.9170192307013,437.89605712890614
8.74,9.16,66.78488749319854,387.15487670898426
9.2,9.59,66.95275532027456,390.9271545410157
9.67,10.03,63.546090167193825,321.09741210937494
10.11,10.32,63.7076600745445,324.10812699807076
10.31,10.52,63.775526590838105,325.38116455078125
10.98,11.49,61.546252016535284,286.0679472215291
11.54,11.98,63.840127733007634,326.5975952148437
12.01,12.459999999999999,64.0546372134785,330.66949462890625
12.49,12.64,62.078822667639535,295.00486490450453
12.66,12.879999999999999,61.84177178221206,290.9930114746093
12.93,13.35,59.69544937344902,257.06341552734375
13.44,14.01,56.58296602486151,214.76377847613333
14.04,14.18,57.577172047705886,227.45816040039062
14.35,14.81,54.37595467381356,189.0585479736328
14.83,15.28,56.96681305826843,219.57867431640622
15.31,16.159999999999997,59.77182016761792,258.19991714968785
16.15,16.270000000000003,60.26281403567177,265.6275329589843
16.65,17.119999999999997,56.84587189978084,218.05007934570307
17.18,17.47,62.576322915160965,303.60532611432683
17.48,17.61,62.292509100961325,298.6686783419207
17.65,18.08,59.044309961564736,247.57449340820315
18.12,18.409999999999997,55.00383480718507,196.04113769531256
18.4,19.03,54.774222202256496,193.4582214355469
19.07,20.089999999999996,56.51576662744296,213.93176947239905
