onset,offset,midi,hz
0.1,0.3899999999999998,52.04970422364408,165.28764343261716
0.49,0.7499999999999998,52.92152521622917,173.82440185546872
0.74,0.9999999999999998,54.81822514799451,193.95056152343744
0.99,1.4599999999999997,56.893283975081594,218.64805603027344
1.54,1.7999999999999998,54.25404100420535,187.73187255859375
1.79,2.0399999999999996,52.773443876820046,172.34393310546878
2.07,2.6599999999999997,54.75015174751484,193.18943099313057
2.65,3.07,51.80977285475646,163.01272583007812
3.16,3.38,49.38116883953789,141.67654418945312
3.44,3.6399999999999997,52.96280034615151,174.23931884765628
3.68,3.94,53.00943507325392,174.7093048095703
3.98,4.16,49.81634361268452,145.28295898437497
4.25,4.42,51.27005882761213,158.00918522159282
4.52,4.79,46.8819515769287,122.63177321932301
4.78,4.97,44.57907276903026,107.35774356219667
5.33,5.58,49.48766721377541,142.55076599121097
5.67,5.91,48.88709524022047,137.6904144287109
5.9,6.1499999999999995,47.48145962064095,126.95276575670577
6.14,6.6499999999999995,46.82420882796771,122.22343444824216
6.83,7.06,46.45515935068391,119.64555526900388
7.05,7.2299999999999995,47.864722256146365,129.79460144042966
7.29,7.5,50.04228337732957,147.19144327414787
7.55,8.57,52.00622294163365,164.87303161621088
