onset,offset,midi,hz
2.83,3.07,55.16788660772978,197.90765380859378
3.13,3.38,51.88128111455207,163.6874389648437
3.56,3.9699999999999998,55.3768789966123,200.31124877929685
4.02,4.29,55.29379244175833,199.35220468787713
4.32,4.58,57.01739015358249,220.22109985351562
4.62,4.89,57.075845994284805,220.9659423828125
4.94,5.22,55.45262697271619,201.18960571289062
5.26,5.51,56.83341208773149,217.8932036436947
5.55,5.97,59.89953286767262,260.1116943359375
5.99,6.14,60.08745664687375,262.9505615234375
6.2,6.45,56.859077495036914,218.21646814719767
6.5,6.7299999999999995,62.21125069842324,297.2701110839844
6.8,7.05,58.77417745110107,243.7414554069173
7.08,7.38,56.86178960750273,218.25065612792974
7.42,7.66,54.925649076067586,195.1577758789062
8.08,8.33,57.04855747627522,220.61791992187494
8.38,8.78,62.043633972900125,294.4058532714843
8.81,8.95,62.022646370317545,294.0491638183593
8.99,9.25,59.918564608417505,260.3977966308594
9.3,9.56,62.07823091327287,294.9947814941406
9.58,9.87,64.07464079996997,331.051788330078
9.9,10.17,64.12925163957888,332.0977220539981
10.22,10.5,61.96947104083822,293.1473693847656
10.54,10.81,59.88868730813559,259.9487947321658
10.86,11.29,56.83655546324134,217.93276977539068
11.33,11.48,56.923244961723135,219.0267791331341
11.51,11.75,60.05611227942927,262.47491455078125
11.78,12.049999999999999,59.84365431421577,259.2734925990759
12.1,12.36,62.22569214100227,297.5181884765625
12.4,12.66,59.79461242560238,258.54006958007807
12.71,13.0,56.874401584649306,218.40970886558603
13.06,13.29,59.98397827579113,261.3835556398919
13.36,14.07,55.02139594450924,196.24009704589838
