onset,offset,midi,hz
3.21,3.3899999999999997,50.15155230566697,148.12339782714847
3.38,3.57,51.35307181515516,158.7686615349235
3.63,3.98,54.65783618031287,192.16201782226562
4.0,4.29,56.621447702829244,215.24168395996088
4.37,4.67,60.062673027382054,262.57440185546875
4.74,5.04,59.85469978612463,259.43896484375
5.1,5.43,57.410257742156446,225.27569490036424
5.51,6.16,54.67306117271305,192.3310852050781
6.24,6.58,51.2190345883003,157.54417419433597
6.57,6.9799999999999995,49.12316683392133,139.5808245986408
6.97,7.34,47.77471876973137,129.12157556774156
7.33,7.62,44.71488288958586,108.20324488863862
7.71,7.96,43.07226555409084,98.40878295898438
8.07,8.34,55.98775682084484,207.5055502584097
8.44,8.81,51.51606925382377,160.2705436509791
9.23,9.459999999999999,48.88241653599282,137.65320827035143
9.53,9.91,47.04443373469999,123.78813171386717
9.9,10.17,49.57334373226986,143.25797967848808
10.26,10.64,44.911943860307034,109.44192504882812
10.96,11.23,43.05249060777213,98.29644012451169
11.32,11.53,45.08107464426109,110.51634415033
11.67,11.94,56.87073640562639,218.36347444961714
12.04,12.42,54.508965278653946,190.51667785644526
12.41,12.799999999999999,51.11845087233743,156.6315053256582
12.79,13.18,49.29823784044583,140.99949645996094
