onset,offset,midi,hz
0.26,0.9099999999999998,55.249993473530864,198.84849548339847
0.79,1.2099999999999997,66.38950007293397,378.4130554199219
1.29,1.4599999999999997,66.28375121535252,376.10864257812494
1.52,2.34,64.57054257549005,340.6716918945312
2.33,2.4899999999999998,64.57823618356295,340.82312011718744
2.81,3.15,55.17447921977812,197.98303222656241
3.21,3.5399999999999996,64.2403649511244,334.2360318880101
3.55,3.76,64.2866080325694,335.1300048828126
3.8,4.02,64.2541586020594,334.5024414062499
4.05,4.77,62.808873280222045,307.71105957031256
5.23,5.63,58.725890018196765,243.0625610351563
5.67,6.02,61.81190121226474,290.4913674157576
6.06,6.43,62.98113129847544,310.78807147636593
6.47,6.83,61.450321566844835,284.48718261718756
6.92,7.1,57.50788851769731,226.54969787597662
7.09,7.279999999999999,57.440546008842276,225.6701639485336
7.32,7.87,59.39414159897726,252.6281356585436
7.86,8.049999999999999,59.39467060944888,252.63585529478434
8.12,9.27,54.837587740093326,194.16760245201348
10.09,10.58,47.63738675149801,128.10135651704823
10.67,10.98,59.570340388710235,255.21242284489975
10.97,11.25,59.70463392367492,257.19982910156244
11.31,11.49,59.306385054983245,251.35079956054688
11.53,12.19,57.33926558165174,224.35380554199213
12.17,12.37,57.4167717257304,225.3604736328125
12.9,13.09,47.13228964248641,124.41792297363286
13.21,13.5,56.89480621001992,218.66728210449216
13.49,13.68,57.37690900732945,224.84216436484877
13.79,13.959999999999999,57.50079124742136,226.45684186364224
14.02,14.459999999999999,53.51001640677905,179.834716796875
14.55,14.93,54.48779322819728,190.28382873535156
15.4,15.7,49.29217781683286,140.95014953613287
15.78,16.060000000000002,50.35454245400288,149.8703918457031
16.14,16.490000000000002,51.33932518467391,158.64264345858612
16.53,17.42,52.863046310440744,173.2382354736328
17.41,17.560000000000002,53.982152600311764,184.8065948486328
17.85,18.159999999999997,60.09720072589288,263.0986022949219
18.21,19.5,57.874287999173454,231.3955078125
