onset,offset,midi,hz
0.96,1.2099999999999997,52.4145388127647,168.80782232804256
1.26,1.5599999999999998,55.563629936521735,202.4837341308594
1.55,1.8099999999999998,56.17794774965484,209.79774475097653
1.87,2.0999999999999996,58.021826739341655,233.3759268366724
2.2,2.4899999999999998,59.26033978624718,250.6831753397044
2.56,2.7899999999999996,59.897322815187565,260.0784912109375
2.85,3.1199999999999997,59.46600171234908,253.6789245605469
3.18,3.44,56.53260071702946,214.13989257812497
3.48,3.82,57.663985510794895,228.60162353515625
3.81,4.24,57.76657436959904,229.9602845784423
4.12,4.24,57.54905312024323,227.08901977539068
4.3,4.4799999999999995,55.04363324207455,196.49232482910153
4.47,4.779999999999999,54.19750834744254,187.11984252929688
4.77,5.08,52.38559695859329,168.52585410422256
5.12,5.4799999999999995,56.48600625977922,213.56433105468756
5.47,5.71,59.50522192111117,254.2542724609375
6.2,6.42,51.627195353501264,161.3026123046875
6.49,6.8,54.00602515549507,185.06160651656103
6.81,7.06,56.58917449639836,214.8408098813257
7.13,7.37,57.85093643734866,231.08360290527344
7.46,7.72,59.68071515252751,256.8447265625
7.78,8.02,59.75703023499409,257.97943115234375
8.17,8.43,59.175681398609484,249.46031188964844
8.5,8.74,56.2435631018671,210.5944061279297
8.83,9.03,57.650047184715554,228.41764831542963
9.14,9.35,57.79414038608708,230.3267363859034
9.45,9.59,57.630776087062586,228.16352844238278
9.64,9.799999999999999,56.220114161154406,210.30935668945312
9.83,10.16,54.43154503705324,189.6665954589844
10.15,10.47,53.10296098907365,175.6556854248047
10.46,10.64,56.9805909821762,219.75349426269534
