onset,offset,midi,hz
1.05,1.3099999999999998,60.12081002408834,263.45764160156244
1.36,1.6199999999999999,62.02445918883734,294.07995605468744
1.66,1.9599999999999997,64.11079201010658,331.74380493164057
2.02,2.67,65.18802235134228,353.0417294262078
3.06,3.28,63.94009915933821,328.48901367187506
3.33,3.5999999999999996,63.80641620856129,325.96224553220947
3.66,3.92,62.05560497135561,294.60949707031256
3.98,4.29,59.957182910765184,260.9793092915955
4.33,4.6,62.034133598759624,294.244338514929
4.68,4.95,60.05064644544399,262.3920593261718
5.02,5.319999999999999,56.992361534976915,219.90295410156247
5.43,5.66,52.552033268027635,170.15383047940213
6.55,6.8,59.41721582395376,252.96506784872372
6.85,7.1,62.09168850221051,295.22418212890625
7.16,7.45,64.1027300530144,331.5893554687499
7.51,8.15,65.19883965615973,353.2623901367188
8.54,8.78,63.75319892061388,324.96179199218756
8.84,9.1,63.88352420696073,327.41729736328125
9.15,9.39,62.04477886808309,294.4253234863282
9.46,9.73,59.8502719176734,259.37261825619146
9.81,10.08,56.94535509298853,219.3066837795028
10.16,10.94,55.0840365301529,196.9514312744141
11.41,11.72,59.47183252679315,253.76437827818154
11.78,12.08,60.0785232720054,262.81491088867193
12.13,12.4,60.11767333739493,263.409912109375
12.61,13.049999999999999,69.13741475285664,443.50634765625
13.48,13.799999999999999,66.70785795575036,385.43609619140625
13.85,14.12,66.81584961487638,387.84790039062483
14.21,14.5,64.65588606607828,342.3552246093749
14.61,14.85,61.46736723032207,284.76742553710943
14.94,15.18,64.82141926825923,345.6443786621095
15.29,15.52,59.82358973650885,258.97317504882807
15.61,15.879999999999999,56.55313679250901,214.3940582275391
15.98,16.5,53.14584815493216,176.09136962890628
17.03,17.259999999999998,53.14932517823949,176.1267395019531
17.33,17.6,53.44257571936522,179.13552856445312
17.62,17.92,54.682936515500515,192.44082641601557
17.95,18.229999999999997,56.83061131319028,217.8579559326172
18.33,18.57,62.587412501153125,303.79986572265625
18.63,18.89,60.12770512677656,263.5625915527344
18.97,19.259999999999998,56.92820489029269,219.08953857421875
19.32,19.61,54.837136055400684,194.16253662109375
19.66,19.799999999999997,52.86246380126329,173.23240661621094
20.11,20.33,51.0947466310072,156.4171905517578
20.41,20.689999999999998,52.807182723810655,172.68013000488278
20.75,21.14,53.295194193994654,177.61700439453125
