onset,offset,midi,hz
0.19,0.6199999999999998,65.30163010888268,355.36609265496463
0.66,0.8399999999999997,64.95452497584557,348.3121032714845
0.87,1.0599999999999998,61.846035640345384,291.06468899992797
1.08,1.2599999999999998,59.90975881199938,260.265380859375
1.29,1.4999999999999998,61.63446313700048,287.5292615667277
1.55,1.9699999999999998,65.02988979506357,349.8316955566405
2.02,2.44,62.09539077124376,295.2873229980468
2.5,2.6599999999999997,59.62326035521332,255.99374389648438
2.71,2.9099999999999997,57.78512213808608,230.20678710937497
2.96,3.36,54.984020618813474,195.81689453124994
3.42,3.82,53.23540374047769,177.004638671875
3.89,4.51,62.82690237757136,308.03167724609375
4.55,4.75,61.867895075074586,291.43243408203125
4.79,4.97,60.020005843789505,261.9280700683593
5.02,5.22,64.59260641083051,341.10614013671864
5.25,5.4399999999999995,62.28417842297111,298.5249938964843
5.47,5.68,60.11845956799398,263.421875
5.75,6.58,58.0542423245147,233.81330871582026
7.11,7.3,62.288735321195745,298.60358102133546
7.34,7.529999999999999,64.93198689763216,347.8589480381765
7.57,7.9799999999999995,60.15703932878209,264.009553191807
8.05,8.44,56.777982094626516,217.19667712547016
8.48,8.67,55.78090216194287,205.0409456173146
8.74,8.89,52.71292232964931,171.7424944450285
8.94,9.12,54.49419058299214,190.35415649414065
9.4,10.79,53.21411172106038,176.7870788574219
