onset,offset,midi,hz
0.85,1.1099999999999999,63.50526929696532,320.34118652343756
1.18,1.4799999999999998,66.75450285250456,386.47598266601574
1.56,2.5399999999999996,69.03863067526318,440.9829101562498
2.61,2.8899999999999997,66.84062548160665,388.4033508300782
2.95,3.0999999999999996,68.87442389185748,436.81998057985027
3.21,3.34,69.07433003065651,441.89318847656244
3.71,4.01,56.842358224088244,218.00582885742185
4.07,4.359999999999999,64.11825962996899,331.88693237304676
4.42,5.16,62.05386535828838,294.57989501953125
5.15,5.42,61.93824046893444,292.6190233042766
5.48,5.819999999999999,60.06199895469987,262.5641784667968
5.87,6.55,62.13359650151073,295.93969726562506
7.02,7.27,63.847730778094004,326.7410582885424
7.28,7.64,64.02733073130044,330.14834594726557
7.74,8.85,55.09114642911691,197.03233266140978
8.96,9.26,56.115898184764454,209.04714965820312
9.27,9.59,59.066751777971334,247.89562988281241
9.68,10.1,64.09699152684225,331.4794616699218
10.47,10.799999999999999,57.42922233353107,225.52260561446843
10.82,11.879999999999999,60.16124322001245,264.07366943359375
