onset,offset,midi,hz
0.13,1.1999999999999997,61.82802015573682,290.76196020068534
1.26,1.6599999999999997,58.483857871292415,239.68811035156244
1.65,1.9199999999999997,56.332650345436775,211.6808929443359
2.32,3.28,62.06218522498521,294.72149658203125
3.35,3.67,58.673498897625606,242.32810974121094
3.7,3.9699999999999998,56.70058793524694,216.2278747558594
4.37,5.31,62.06222466310686,294.72216796874994
5.37,5.7,63.95129614969214,328.7015371029264
5.73,6.0,65.8552784163119,366.91436586040044
6.05,6.41,69.06649583520752,441.69326782226574
6.4,6.84,65.04037374410349,350.04360961914074
6.88,7.02,65.38223641918783,357.02453613281256
7.06,7.319999999999999,63.32697481663432,317.0590209960937
7.4,7.6899999999999995,62.01211754393381,293.87038664242095
7.76,8.1,64.06078270777586,330.78689575195324
8.49,9.14,68.90254004650147,437.5299756608901
9.21,9.85,68.99573680695828,439.8916625976562
9.92,10.54,65.49294779449934,359.3150024414063
10.61,10.87,71.80675686611869,517.4429931640623
10.93,11.23,69.04596493614794,441.16976928710943
11.29,11.89,65.70013719539396,363.64102172851574
11.98,12.29,61.72153382588318,288.97900390625
12.67,13.67,63.81452032680735,326.11486816406256
13.72,13.98,65.86665308483198,367.15551757812494
14.08,14.36,58.468089256686525,239.46989440917972
14.37,14.68,56.27091581104675,210.92739868164054
14.72,15.87,61.65265966048838,287.8316345214843
