onset,offset,midi,hz
0.31,0.6599999999999998,57.037479632075524,220.47679578057904
0.65,0.8299999999999997,54.1015151574138,186.08517456054682
0.82,1.1699999999999997,52.721183361583115,171.82446538287525
1.23,1.3899999999999997,50.75136927044569,153.34533691406253
1.43,1.8199999999999998,46.88220707759689,122.63358306884764
1.84,1.9999999999999998,48.8476376250341,137.376953125
2.02,2.2899999999999996,50.86477675418419,154.35314941406253
2.68,3.0399999999999996,57.28110677314779,223.6013793945312
3.11,3.26,55.69206754631419,203.99151611328122
3.29,3.67,53.02177033778021,174.83383178710932
3.69,3.84,51.01743259804606,155.72021484374997
3.9,4.31,47.57208283248905,127.619055314877
4.35,4.4799999999999995,51.26939524985147,158.00312888438575
4.53,4.74,44.98037580520267,109.87538146972656
5.2,5.62,47.76751464589614,129.0678558349609
5.65,5.8,51.07083330480425,156.20128253113776
5.84,6.42,45.77804053281143,115.05632019042972
6.44,6.85,47.95604479358769,130.48107650837017
6.87,7.04,50.09901106629428,147.6745394446682
7.06,7.51,50.91982472703718,154.8447265625
7.54,7.6899999999999995,55.71966909430263,204.31700488400034
7.72,8.11,55.0304607257897,196.3428757170765
8.13,8.28,50.14683590496921,148.08305006799813
8.3,8.85,52.96148565664367,174.22608771308268
8.93,9.72,50.95371357780328,155.14813147634706
