onset,offset,midi,hz
0.0,0.15999999999999978,44.58817934332805,107.41423034667973
0.15,0.4099999999999998,45.520655413407766,113.35841369628906
0.4,0.6399999999999998,47.121748944088665,124.34219360351561
0.67,1.1699999999999997,49.88785782283832,145.88433837890625
1.18,1.6499999999999997,50.03917928727523,147.16505432128906
1.66,2.1599999999999997,50.255797604609114,149.01800537109372
2.17,2.4,50.45709923269604,150.76084571447345
2.41,2.6599999999999997,52.16481893357218,166.390350354038
2.66,2.86,49.96130122589722,146.50453186035156
2.97,3.15,51.10015686462629,156.4660797119141
3.16,3.53,48.08115315294047,131.4274187885141
3.54,3.7899999999999996,48.74691420957497,136.58001283033218
4.9,5.4399999999999995,54.20859263722511,187.23968505859372
5.46,6.33,55.600170424225915,202.91156005859375
6.36,6.609999999999999,53.14560691441642,176.08891588344778
6.89,7.08,50.42338924751072,150.46757507324222
7.07,7.92,51.75719310956348,162.5183868408203
