onset,offset,midi,hz
0.3,0.6199999999999998,56.03243703666552,208.04177856445315
0.65,0.9699999999999998,59.59198968673317,255.53176879882818
1.01,1.3099999999999998,61.53384122068387,285.8629455566407
1.3,1.5599999999999998,61.95295797952637,292.8678894042969
1.57,1.7099999999999997,61.74307933492101,289.3388671875
1.75,2.05,62.16187519488583,296.4234924316406
2.09,2.4,64.07834292822632,331.1225891113282
2.45,3.09,62.04564377003845,294.44003295898443
3.22,3.5,66.59790833197951,382.9959716796874
3.6,3.84,63.88774172465102,327.49707031250006
3.83,4.0,63.92567413980074,328.2154234605161
4.01,4.12,64.46955876366837,338.6903199626982
4.64,4.95,66.89861284922522,389.7064819335938
5.0,5.3,68.47154043911416,426.77191162109375
5.44,5.91,60.0938317047419,263.0474076851726
5.9,6.04,60.372900006320265,267.32199096679693
6.14,6.41,55.33363131354291,199.81147892071326
6.49,6.67,63.39916360582053,318.38385009765625
6.68,6.819999999999999,63.54262133604983,321.03308105468744
6.86,7.22,61.93428744436818,292.55221557617193
7.23,7.34,62.01786308617991,293.9679312193651
7.6,7.91,61.29506804169269,281.94736510973377
7.94,8.26,63.36838565765203,317.8183288574219
8.33,8.549999999999999,66.52412774957637,381.36721801757807
8.57,8.94,66.66572516733582,384.49920654296864
8.95,9.2,67.02141336141179,392.4805889426684
9.48,9.64,68.01525994860191,415.6709289550783
9.67,9.82,67.09159428669389,394.07485961914057
9.91,10.36,63.60638293621402,322.2176305481084
10.37,10.549999999999999,63.93160651022068,328.3279113769532
10.55,11.01,63.80308367737206,325.8995056152344
11.49,11.85,63.95939844560624,328.8554077148437
11.9,12.27,66.70876664797,385.456327538746
12.33,12.68,68.39225895287123,424.8219871722386
12.69,13.0,68.76118553168908,433.97210693359386
13.07,13.37,68.85143295419222,436.24026489257807
13.42,13.72,71.51121788085403,508.6846923828123
13.79,14.08,66.43515045317739,379.41219793757676
14.09,14.42,66.55856104619508,382.12649134369303
14.49,14.81,68.67102814346345,431.7179870605469
14.91,15.459999999999999,63.89716561742618,327.6753903631458
15.45,15.59,63.97387565960701,329.13052368164057
16.04,16.299999999999997,68.265935554685,421.73345947265636
16.42,17.07,59.921508702126744,260.4420830001771
16.95,17.07,60.558128299788265,270.1974792480469
17.44,17.770000000000003,56.6620680344013,215.74730327651898
17.85,18.15,64.29770299984548,335.3448486328126
18.22,18.53,61.605720085918364,287.0522832255249
18.52,18.689999999999998,61.66926935598069,288.1079166289774
18.7,18.869999999999997,61.88715109504151,291.7567663621336
18.99,19.25,61.89452385422673,291.88104248046875
19.32,19.619999999999997,64.098723962202,331.5126342773437
19.68,19.96,67.0322396908061,392.7261047363281
20.05,20.36,63.558672832564945,321.33087158203125
20.42,20.729999999999997,61.6236395138276,287.349555319478
20.79,21.11,60.18052517400107,264.3679504394531
21.18,21.47,57.06155862674697,220.7836608886719
21.51,21.83,60.27714673533809,265.8475341796875
21.88,22.18,62.12528231282241,295.79760742187494
22.26,22.54,64.07729619982278,331.1025695800781
22.65,23.020000000000003,56.78441190232655,217.2773590087891
