onset,offset,midi,hz
0.16,0.47999999999999976,68.83609241900076,435.8538818359373
0.54,0.8799999999999998,66.56297532905589,382.22393798828136
0.95,1.3299999999999998,63.87054575012719,327.17193603515625
1.37,1.7699999999999998,66.70404689332224,385.3512573242187
1.85,2.98,62.31312059792396,299.02447509765625
3.45,3.8499999999999996,59.86142482604281,259.5397644042968
3.91,4.31,63.52075730535999,320.62789916992193
4.34,4.71,61.02130823701543,277.52400073264596
4.78,5.21,55.043905006010206,196.49540933097336
5.24,6.39,56.86930320126653,218.3453979492188
6.9,7.31,57.057169346563136,220.7276916503906
7.34,7.74,55.82458352425926,205.55894470214847
7.77,8.15,57.39041490198446,225.0176391601562
8.24,8.66,63.299331372138276,316.5531616210938
8.71,9.49,62.25995764950697,298.1076354980469
9.54,9.93,62.31127755008626,298.9926430598078
9.96,10.35,64.0955362746718,331.45159912109364
10.42,12.01,57.04508949196284,220.57373046875
