onset,offset,midi,hz
0.1,0.8799999999999998,59.814994709743004,258.84463500976557
0.99,1.2399999999999998,63.617721035931,322.4287246055414
1.33,1.5499999999999998,61.78945581274789,290.11499023437494
1.61,1.8399999999999999,60.143674985363425,263.80582840731427
1.92,2.17,56.80420471528521,217.5259094238281
2.23,2.5799999999999996,54.472001385164376,190.11033617582086
2.57,3.36,54.68383149896425,192.45077514648446
3.39,3.65,57.05058812800866,220.643798828125
3.71,4.27,54.705099817462774,192.68734741210938
4.99,5.54,49.61091637687954,143.5692273833003
5.9,6.06,52.18848692472054,166.61798095703128
6.16,6.37,57.02504281691401,220.31846684254467
6.43,6.74,54.71458453367576,192.79294177293949
6.73,7.06,51.383666618582275,159.04948957586384
7.05,7.359999999999999,49.856724159053925,145.6222229003906
7.35,8.34,48.01508346112091,130.92680358886722
