onset,offset,midi,hz
0.32,0.7199999999999998,64.7555133296331,344.3310546875001
0.76,0.9499999999999997,64.77928790700071,344.8042402114134
1.0,1.2099999999999997,61.52696823687232,285.74948074513907
1.25,1.4499999999999997,59.975876380760425,261.2612609863281
1.48,1.6899999999999997,62.2811676759828,298.47308265555637
1.73,2.1599999999999997,64.7658180505654,344.5360698115858
2.21,2.6199999999999997,62.04089362381845,294.35925581912016
2.65,2.8499999999999996,59.44430435282114,253.36119079589844
2.89,3.09,57.466690087199886,226.01121520996097
3.12,3.5199999999999996,54.50263163965624,190.44699096679688
3.56,3.78,53.28202680302584,177.48196411132812
4.04,4.7,62.82784055726402,308.0483703613282
4.75,4.95,61.28649438317002,281.80776977539057
4.99,5.18,59.706238534610435,257.2236690199844
5.22,5.3999999999999995,65.17880679612607,352.85385131835943
5.45,5.63,61.35383696885064,282.9060974121094
5.66,5.819999999999999,59.837151076500625,259.1761169433594
5.88,6.6899999999999995,57.5482984759462,227.0791211889574
7.25,7.46,61.452026427186595,284.5151993257049
7.49,7.6499999999999995,64.8968637930308,347.1539306640625
7.73,7.93,58.350706853915185,237.85171508789062
7.97,8.15,59.585409417589325,255.43466186523438
8.19,8.57,56.919049686142166,218.97370910644528
8.62,8.83,55.758464581888305,204.7753753662109
8.87,9.07,51.889108083276895,163.7614593505859
9.11,9.31,55.09584776126289,197.0858459472656
9.41,9.57,49.24427702297456,140.5606994628906
9.61,10.459999999999999,53.12908925163173,175.92098999023435
