onset,offset,midi,hz
0.86,1.1399999999999997,56.86391368703832,218.2774353027344
1.19,1.4899999999999998,57.015799482438744,220.20086669921875
1.64,2.32,63.960224205191786,328.87109375
2.39,2.57,61.3713808276017,283.1929321289062
2.56,2.7199999999999998,60.19297714152955,264.5581665039062
2.75,3.1199999999999997,58.769623813357775,243.67735290527347
3.15,3.5399999999999996,59.86602477153121,259.6087341308594
3.6,3.9499999999999997,58.88623370458211,245.32421874999997
4.0,4.16,56.939627933201656,219.2341461181641
4.21,4.41,54.95498106674404,195.48870849609372
4.44,5.99,56.99584610191961,219.94721984863284
6.18,6.41,76.25625237119273,669.0857977229531
6.7,7.029999999999999,56.97670025824558,219.70411306484257
7.06,7.3999999999999995,56.8133540809785,217.6408996582031
7.5,8.16,60.25983824978765,265.5818786621094
8.23,8.44,56.911760414400995,218.88153076171875
8.47,8.65,59.71394500021836,257.3381958007813
8.71,9.11,61.77218127311078,289.8256530761718
9.16,9.53,62.08689889272433,295.14251708984375
9.57,9.74,63.97730248980593,329.19567871093744
9.77,9.959999999999999,65.10954373041636,351.4449767941738
10.0,10.17,64.08670479874894,331.28256014432907
10.2,10.41,61.98172754390797,293.35498046875006
10.44,12.11,63.95259487259392,328.72619628906244
12.76,12.9,64.1353402443321,332.21453857421875
12.95,13.15,67.08513499670374,393.92785644531256
13.19,13.66,69.04379121415843,441.11437988281256
13.65,13.84,69.12182594369403,443.1071743593384
13.85,14.129999999999999,68.99077577076623,439.76562499999994
14.25,14.43,67.32580408545697,399.4423217773436
14.49,14.66,64.05419015496375,330.6609558236222
14.74,15.25,61.901786218462156,292.0035095214844
15.24,15.5,62.01924120794635,293.9913330078125
15.99,16.189999999999998,59.6549834856822,256.4632568359375
16.23,16.42,61.983575265648874,293.38629150390625
16.46,17.71,63.964455203462705,328.95147705078125
17.7,17.880000000000003,61.71260958439889,288.830078125
17.93,18.1,64.05573194711896,330.690404942294
18.24,19.409999999999997,57.127029497407065,221.62018933938887
19.96,20.270000000000003,59.201139886359684,249.8274230957031
20.31,20.450000000000003,59.02373318489663,247.2804107666015
20.49,20.700000000000003,56.69729871676642,216.1867969383952
20.74,21.07,55.042823098624325,196.48313004428954
21.17,21.409999999999997,59.16304778322586,249.27833557128906
21.4,21.659999999999997,59.298735363782164,251.23976135253906
22.08,22.4,52.60249315280652,170.65049743652338
22.47,22.78,52.70171311605224,171.63133239746094
22.88,23.04,60.33857377279145,266.79248046875006
23.08,23.25,59.22454316387143,250.16537475585938
23.31,24.009999999999998,57.01892068442742,220.2405697851322
