onset,offset,midi,hz
0.25,0.4499999999999998,61.96670794047171,293.10058593749994
0.51,0.7699999999999998,61.738345714361905,289.25976562499994
0.83,1.0699999999999998,60.89886535317463,275.568115234375
1.12,1.3999999999999997,57.77364320029861,230.05419921875006
1.45,1.7299999999999998,59.702912448417045,257.17425537109375
1.78,2.0399999999999996,59.96586748751715,261.1102600097656
2.11,2.36,59.362953377682516,252.17343518485708
2.42,2.6999999999999997,56.47879589704272,213.4754028320313
2.75,3.0399999999999996,57.74948043173542,229.73333740234372
3.08,3.3499999999999996,57.951107822011465,232.4245574895828
3.42,3.53,57.566234483363075,227.31450261188186
3.72,4.04,54.661320697097835,192.20069885253906
4.08,4.39,52.25824890069182,167.29074096679685
4.45,4.75,56.7941319087885,217.39938354492185
4.78,5.069999999999999,59.750639580083934,257.8842185342063
5.48,5.74,61.54223369160616,286.0015563964844
5.78,6.21,61.78161297524185,289.9835920897019
6.25,6.38,59.48882416743044,254.0135641012219
6.45,6.72,57.658407234452895,228.52797678548632
6.77,6.99,59.54651161926404,254.8613891601563
7.06,7.3,59.41739367730697,252.9676666259766
7.39,7.66,58.84818166808706,244.78559518756427
7.71,8.06,56.20751360764852,210.15634155273438
8.1,8.39,57.59445525797018,227.68534921775694
8.43,8.84,58.096091952189425,234.37919616699224
8.88,9.01,55.802759325417746,205.2999772440584
9.07,9.4,54.435499627808234,189.70992521198897
9.44,9.7,52.1259149746508,166.01686096191406
9.77,10.03,56.79120323282865,217.36260986328125
10.11,10.64,52.50962514461868,169.73753356933594
