onset,offset,midi,hz
0.05,0.3399999999999998,52.46147979425869,169.2661518777911
0.39,0.5699999999999998,55.05108905337982,196.57696533203125
0.62,1.0599999999999998,56.81132697133982,217.61541748046878
1.09,1.3199999999999998,57.05225461704452,220.66503906249997
1.34,1.5799999999999998,56.8488519071218,218.08761596679693
1.59,1.8099999999999998,56.8488519071218,218.08761596679693
1.89,2.03,64.04991678506344,330.579345703125
2.09,2.2899999999999996,62.28663296699279,298.56732177734375
2.33,2.55,63.93494196848739,328.3911743164062
2.58,3.4499999999999997,64.05305056445799,330.63919067382807
4.05,4.26,61.83048225141219,290.80331420898443
4.32,4.55,59.99739773965064,261.5862426757812
4.57,5.06,61.91379917304178,292.20619974770227
5.06,5.29,62.08593758946137,295.1261291503906
5.32,5.52,63.96591027369475,328.97912597656256
5.56,5.77,62.23765152641828,297.72378540039057
5.8,6.02,63.890167864526155,327.54296875
6.09,6.29,56.780903970077105,217.23333740234372
6.35,6.54,59.287817872170905,251.08137472045863
6.56,6.8,59.67276917874143,256.7268676757812
6.88,7.76,56.88324232835775,218.5212707519531
