onset,offset,midi,hz
0.41,0.9399999999999998,52.123687408598876,165.9955010693606
0.93,1.1399999999999997,50.899039016166185,154.65892693922345
1.18,1.4099999999999997,54.4152772747224,189.4884565233025
1.45,1.7999999999999998,51.543342146596686,160.5232238769531
1.79,2.3299999999999996,54.76210879616963,193.32290649414062
2.91,3.1599999999999997,56.10675748661953,208.93680452410916
3.17,3.48,54.519232557739315,190.6296994353427
3.51,3.86,51.83655228895435,163.26507568359375
3.87,4.17,56.77492486415125,217.1583251953125
4.21,4.819999999999999,54.835570780406826,194.14498243627915
5.59,6.2,47.66966551403246,128.34042358398435
6.27,6.609999999999999,45.275699787592224,111.76577758789061
6.6,6.779999999999999,45.164815827426295,111.05221557617186
6.77,6.93,48.286385422922365,132.99472045898435
6.95,7.95,54.13665983322201,186.4633178710937
7.97,8.32,51.82403241649594,163.14704895019528
8.34,8.79,49.857096034406496,145.62535095214844
9.39,9.68,50.91976164320089,154.84416233020636
9.71,10.69,54.43037784139245,189.65380859375
