onset,offset,midi,hz
0.0,0.1399999999999998,56.53217141503856,214.13458251953122
0.13,0.29999999999999977,56.710077798230024,216.34643385011057
0.31,0.5699999999999998,60.29440616773668,266.11270141601557
0.58,1.0599999999999998,61.8638482641425,291.36431884765625
1.09,1.5599999999999998,62.035630153703465,294.269775390625
1.59,2.07,62.093182746673044,295.24966430664057
2.08,2.2899999999999996,61.933411543042865,292.5374145507813
2.31,2.5,63.896323995253226,327.65946113792285
2.56,2.78,61.78442518187002,290.03070068359375
2.81,2.9699999999999998,63.91577966913174,328.02789306640625
3.04,3.26,57.048655661850646,220.6191711425781
3.3,3.5199999999999996,59.819578438807966,258.9131774902344
3.58,4.04,56.72162257968168,216.4907531738281
4.35,4.55,61.148210166341855,279.5657653808594
4.58,4.79,64.03902936508294,330.37151564742817
4.87,5.27,67.09366016077486,394.12188720703136
5.3,5.529999999999999,67.10535096285719,394.38812255859364
5.56,5.779999999999999,69.01280608125697,440.3255920410155
5.81,6.0,69.27028140575646,446.92321132376054
6.03,6.25,66.98066657378536,391.5579223632812
6.29,6.51,63.65356189404936,323.09692382812494
6.55,6.79,62.29700651731819,298.7462768554688
6.83,7.859999999999999,64.05503744714781,330.6771392680035
