onset,offset,midi,hz
1.05,1.9299999999999997,47.63810127336356,128.10664367675778
1.92,2.1399999999999997,49.9444284185919,146.36181640625003
2.13,2.36,51.60542154159198,161.0998687744141
2.39,2.67,54.23502711764309,187.5258026123047
2.73,3.32,55.82909774497145,205.6125515173269
3.31,3.5599999999999996,52.02440993638341,165.0463253734827
3.59,4.92,54.55643736028679,191.03980958955043
5.72,5.99,57.29805055961981,223.820327758789
6.0,6.279999999999999,56.53720147510937,214.19680786132812
6.28,6.49,56.25049216298514,210.67871093750003
6.73,6.88,54.32082698151723,188.45748625705423
6.91,7.12,57.105995494286304,221.35109059611315
7.18,7.43,59.869607092947604,259.6624587069612
7.49,8.1,61.40630172640542,283.7647399902344
8.09,8.4,59.465747091768876,253.6751936149822
8.39,8.66,61.635213103084695,287.5417175292968
8.65,8.93,61.64675367380775,287.73345947265625
