onset,offset,midi,hz
0.22,0.5199999999999998,56.23092814296306,210.4407653808594
0.58,0.8999999999999998,60.43632834507141,268.3031921386719
0.97,1.6199999999999999,62.23683343185882,297.70971679687506
1.67,1.9899999999999998,62.35019351107509,299.6654968261719
2.03,2.3899999999999997,64.0002022977464,329.6314086914063
2.44,2.7899999999999996,62.16484118060232,296.4742806633932
3.19,3.51,67.2669352000319,398.0863647460938
3.55,4.3,64.05746821385075,330.7235717773438
4.63,5.01,67.34389141582403,399.85986328125
5.0,5.279999999999999,69.09051098881835,442.30639648437506
5.44,5.8,60.27644320099897,265.83673095703125
6.1,6.35,57.14170693798514,221.8081590956579
6.42,6.79,64.0277211326854,330.1557910310109
6.82,7.17,61.62757332341728,287.41485595703125
7.57,7.85,61.86792770680183,291.43298339843744
7.89,8.28,63.90214678449878,327.76968383550246
8.27,9.28,67.03725286264562,392.83984375
9.33,9.47,69.05345649663575,441.3607177734375
9.5,9.68,67.04518999358696,393.0199890136717
9.72,11.04,63.81183727390498,326.06433105468756
11.76,12.11,64.10886678527254,331.7069152978525
12.1,12.34,67.87472513410368,412.3103332519531
12.4,13.17,69.05898358965497,441.5016479492189
13.19,13.459999999999999,68.87457855672669,436.82388305664074
13.52,13.81,71.63143839002196,512.2293985039004
13.9,14.67,66.89748621387047,389.68112182617176
14.71,14.98,68.88044131967447,436.9718369720897
15.04,15.97,64.00849956795584,329.7894287109375
15.96,16.229999999999997,68.67727133396336,431.873701632217
16.34,16.83,60.05470518780519,262.4535822967412
17.45,17.72,57.045596724320696,220.58019312886654
17.76,18.07,63.582303514302026,321.769775390625
18.15,18.810000000000002,61.70896907488339,288.7693481445313
18.9,19.18,61.96564800412713,293.08264160156256
19.25,19.64,63.96322167066473,328.9280395507812
19.63,19.950000000000003,66.63087793239539,383.72604370117176
20.0,20.299999999999997,63.89522069334286,327.6385803222657
20.36,20.659999999999997,62.25318798233704,297.9910888671875
20.73,21.07,60.135481127083224,263.6809997558593
21.11,21.450000000000003,57.050119997702915,220.63783264160156
21.45,21.799999999999997,60.23326756166929,265.17458071218294
21.84,22.119999999999997,62.668814738535424,305.23168945312494
22.19,22.61,64.24339602721658,334.29455566406244
22.6,23.049999999999997,57.08479440898711,221.0801849365234
