onset,offset,midi,hz
0.39,0.8199999999999998,69.79901555391322,460.7832113952244
0.87,0.9999999999999998,67.30207800596477,398.89527216666005
1.04,1.4399999999999997,64.8773802286408,346.76345825195307
1.49,1.6199999999999999,62.92733632826745,309.82385253906244
1.67,2.09,59.643253628977725,256.28955078125
2.13,2.55,62.823207479074064,307.96594238281256
2.91,3.0799999999999996,70.05849215993165,467.741424560547
3.12,3.3499999999999996,69.93833852635575,464.5063763844946
3.4,3.9899999999999998,65.05161751807896,350.27102483168636
4.02,4.37,60.05802817066228,262.5039632640109
4.38,4.6,60.024089955446605,261.9898681640625
4.64,5.069999999999999,57.98293096584997,232.8521878446556
5.42,6.029999999999999,60.11427528740711,263.35821533203125
6.1,6.359999999999999,57.42658486523829,225.48825073242185
6.68,7.09,60.070558734059745,262.6940307617188
7.13,7.26,61.41712134686293,283.94213867187506
7.3,7.6899999999999995,62.935632143043975,309.97235107421875
7.74,7.88,67.45440208055264,402.42047119140636
7.92,8.33,66.71859296388756,385.67517089843744
8.36,8.49,66.99872621081636,391.9665952147885
8.53,8.92,65.06254666401983,350.4922180175782
8.99,9.14,62.934816667081236,309.9577505614619
9.18,10.01,65.01347927561176,349.500244140625
