onset,offset,midi,hz
0.88,1.8299999999999998,60.64884964669545,271.61710348265666
1.89,2.1199999999999997,57.95803957023581,232.51763739961945
2.19,2.3899999999999997,59.632233679216284,256.12646484374994
2.49,2.7199999999999998,59.509938273405226,254.323547674048
2.81,2.9499999999999997,59.393783455268625,252.6229095458984
3.01,3.15,58.2759133800448,236.8263549804687
3.19,3.4299999999999997,56.60038307715725,214.9799499511719
3.49,3.7399999999999998,57.67474087728155,228.7436874078773
3.79,4.04,57.80328196983935,230.44838990560956
4.1,4.4399999999999995,57.36952431019688,224.7462768554688
4.48,4.76,54.20575943746084,187.20904541015628
4.82,5.14,52.16767007062705,166.4177551269531
5.13,5.49,56.65073198748665,215.60607910156256
5.48,5.92,59.27474785923764,250.8918914794922
6.22,6.45,61.271042960731826,281.5563659667969
6.5,6.76,61.817601817927624,290.58703613281244
6.83,7.12,60.90865585528904,275.72399902343756
7.16,7.42,58.44662568134608,239.17318725585943
7.52,7.74,59.9812607453624,261.342529296875
7.83,8.049999999999999,59.88444283513678,259.88507080078125
8.14,8.28,59.854202888745505,259.43151855468744
8.33,8.81,56.844166038717525,218.02859497070315
8.8,9.04,57.91111052556394,231.88819885253906
9.12,9.36,57.6778398814568,228.78463745117188
9.45,9.58,57.87727918053014,231.43549118311338
9.65,9.79,56.04500193591766,208.1928253173828
9.83,10.17,54.333950804663985,188.60040283203122
10.16,10.5,52.97723069584761,174.3846130371094
10.49,10.64,57.347574028608065,224.4615020751953
