onset,offset,midi,hz
2.63,2.82,54.10659655725527,186.13980102539068
2.87,3.0199999999999996,52.65073093139999,171.12664794921878
3.22,3.3299999999999996,52.52613959780778,169.89952552794628
3.46,3.6599999999999997,54.37187137687246,189.01396179199224
3.66,3.92,55.43145607900078,200.94372558593756
3.95,4.26,57.201690960305434,222.57801582249684
4.25,4.529999999999999,57.04171304842466,220.5307159423828
4.56,4.84,55.04896567716602,196.55285644531253
4.86,5.12,57.07206420663433,220.9176788330078
5.2,5.6,60.08937938247749,262.97976684570307
5.64,5.75,60.050849047266055,262.3951300502262
5.81,6.04,57.05604671835053,220.71337890625
6.13,6.39,61.17273973266352,279.962158203125
6.44,6.6899999999999995,58.57967981408452,241.01843647534247
6.76,7.029999999999999,57.12462115271185,221.58936157899234
7.07,7.26,55.443186122291465,201.07992191973923
7.78,8.0,57.35853794650056,224.60369873046872
8.07,8.32,61.4342283526682,284.2228517563936
8.35,8.629999999999999,62.02148922931581,294.0295104980469
8.67,8.93,60.13952206543986,263.74255371093756
8.96,9.24,61.634852967881244,287.53573608398443
9.28,9.53,63.8641029501064,327.05020141601574
9.58,9.85,63.83944182270326,326.5846557617188
9.9,10.19,61.81331139661306,290.51503048224413
10.23,10.51,60.71749271552839,272.6961975097656
10.59,10.81,56.02819040269722,207.99075317382815
10.86,11.129999999999999,56.87766246160264,218.45085144042963
11.2,11.459999999999999,60.1742488491316,264.2721252441406
11.49,11.77,60.31415126547982,266.4163818359375
11.77,12.06,62.011168086500504,293.85427040601337
12.12,12.32,59.77907269018132,258.30810546875
12.43,12.629999999999999,56.36215896402571,212.04200744628906
12.66,13.12,57.3668877014266,224.71205139160156
13.11,13.58,54.926205270952266,195.16404582838854
