onset,offset,midi,hz
3.33,3.84,49.8722474104442,145.75285481233774
3.91,5.12,61.17595455604011,280.0141507377022
5.11,5.359999999999999,63.97280832291311,329.11023282284555
5.41,6.05,61.54172013456157,285.9930725097657
6.13,6.81,58.6384391370691,241.83786010742185
6.83,7.1499999999999995,56.660310574674064,215.72540283203125
7.18,7.319999999999999,59.12368107166157,248.71214294433594
7.37,7.55,56.86681919940341,218.3140716552734
7.61,7.89,54.42991539843506,189.64874267578125
7.97,8.36,56.899354834035876,218.7247420376256
8.35,8.64,58.548689840782004,240.58738708496094
9.12,9.37,58.807766210727394,244.21481256682017
9.45,9.93,56.65125269908511,215.61256408691406
9.92,10.6,55.0217015140974,196.2435607910156
11.0,11.37,46.09293209243211,117.1682105129784
11.42,12.18,49.496332142226464,142.62213134765622
12.17,12.47,51.79830063579227,162.90473937988284
12.52,12.94,55.30456484101947,199.47628784179685
12.93,14.1,49.77697460257741,144.95295462423596
