onset,offset,midi,hz
0.04,0.2899999999999998,42.196932238657986,93.55680789036343
0.28,2.5199999999999996,45.21403941027733,111.36841583251952
2.53,2.9699999999999998,49.97157776625632,146.59152221679688
2.96,3.3899999999999997,50.15717523409865,148.1715150957607
3.45,3.9,53.05602293084863,175.18008422851565
3.91,4.31,56.348395947341594,211.87350463867185
4.36,5.75,52.02105785246508,165.01437154403516
6.44,6.7,50.26012247091936,149.05523681640622
6.7,7.17,55.201045744399494,198.2870788574219
7.19,7.64,58.347101371033524,237.8021850434335
7.68,7.859999999999999,56.266724775338346,210.87634277343753
7.87,8.42,57.13453749997832,221.71632225736798
8.55,8.73,53.428494292374396,178.98988342285153
8.76,9.459999999999999,54.77652153545647,193.48391723632807
9.5,10.78,52.04387774608365,165.23202514648432
11.06,11.35,50.06735264618296,147.4047393798828
11.5,11.85,51.906216344148994,163.92337036132812
11.86,12.32,52.04092619471656,165.203857421875
12.34,12.73,50.04962140380181,147.25384521484375
12.79,13.17,48.08158867263785,131.43072509765622
13.26,14.68,44.80022342589422,108.73794555664065
14.67,15.87,47.16467967581486,124.65091705322268
16.48,17.049999999999997,44.73415242885155,108.3237478027085
17.04,17.240000000000002,48.32244657410458,133.27203369140625
17.23,17.5,49.736460956771936,144.61413812264806
17.54,18.020000000000003,46.68904239915645,121.27288818359376
18.01,19.04,42.782014667684344,96.7726593017578
19.03,20.04,44.819948435032806,108.86190795898436
