onset,offset,midi,hz
0.3,0.5599999999999998,56.06869670309356,208.4779663085937
0.55,0.8599999999999998,55.18685560482582,198.1246185302735
0.92,1.1799999999999997,58.66188855775193,242.16564941406247
1.17,1.3199999999999998,58.35573061698561,237.92074584960938
1.37,1.6099999999999999,56.3182993124563,211.5054931640625
1.6,1.7899999999999998,56.716613222637264,216.42812024461045
1.78,2.01,56.987057064573804,219.8355865478516
2.11,2.5399999999999996,50.199312882929654,148.53259878609094
2.77,3.34,54.90715038897918,194.94935607910156
3.39,3.7899999999999996,59.1359719582218,248.8887786865235
3.85,3.96,54.07588065126363,185.8098408088214
4.29,4.51,57.18677321272286,222.38630676269528
4.62,5.0,62.30758064411308,298.9288024902344
5.31,5.72,56.47830957196717,213.46940612792966
5.71,5.85,56.46845019090803,213.34786987304685
5.89,6.46,59.24974846613185,250.52985963012043
6.5,6.71,64.51266018151159,339.5345859352076
6.7,7.04,64.2072311239022,333.59695434570324
7.11,7.4799999999999995,61.55704928735969,286.24641624430706
7.81,8.16,58.823484594355186,244.4366430731153
8.23,8.64,56.08170075728546,208.63462203202977
8.69,8.959999999999999,58.772117682396186,243.71245752779487
9.01,9.35,61.91068221728426,292.1535949707031
9.34,9.57,61.92566903747142,292.4066138561589
9.56,9.85,62.07880815707277,295.0046176423856
