onset,offset,midi,hz
0.16,0.6699999999999998,56.91755733061777,218.954833984375
0.68,1.1199999999999999,57.27280418192511,223.4941711425781
1.16,1.6999999999999997,63.714711936205084,324.24017333984375
1.69,1.9699999999999998,64.09559365823506,331.4526977539063
2.05,2.23,61.380993569390654,283.35021972656244
2.26,2.42,60.168806193221954,264.1890563964844
2.45,2.8899999999999997,58.69368040832322,242.61076354980463
2.9,3.2699999999999996,59.926624115912745,260.5190492468817
3.31,3.73,58.83930562776903,244.66012573242182
3.79,3.94,56.48236106259012,213.51936878349014
4.01,4.16,54.872587372181655,194.56054000259365
4.21,4.3999999999999995,56.350611279568895,211.90061825946674
4.39,4.68,56.524415345747045,214.03866997202377
4.67,5.66,56.532119602009374,214.13394165039065
6.2,6.67,56.45203398149948,213.1456613213308
6.68,7.13,57.20142766299432,222.5746307373047
7.15,7.95,59.6954103235723,257.0628356933594
8.01,8.209999999999999,56.92977228330459,219.10937500000006
8.22,8.379999999999999,59.2236107235308,250.15190124511716
8.44,8.6,62.08312855954248,295.0782470703125
8.62,8.85,62.01666136481052,293.94752639400633
8.89,9.27,62.17199064566182,296.59674072265625
9.31,9.48,63.8499332509091,326.78262887092046
9.52,9.72,65.11493826960621,351.55450439453136
9.75,9.92,63.63963539763927,322.83712077974025
9.94,10.14,62.24156577793845,297.7911071777343
10.17,10.35,63.59896131611613,322.0795288085937
10.34,11.79,63.71180538588949,324.1857415735491
12.4,12.57,64.93981091602058,348.016192513757
12.59,12.74,67.9288854479197,413.60223388671864
12.77,13.36,69.3154688052135,448.09126117668484
13.38,13.629999999999999,69.77622467265738,460.17701109399695
13.64,13.94,69.21479487427635,445.49310302734375
14.02,14.22,65.09052092375902,351.0590209960937
14.25,14.42,63.76646053487947,325.21081487564334
14.44,14.62,61.92330567451006,292.36669921875006
14.63,14.94,61.8756589501672,291.56315889332944
14.95,15.25,61.96810306387808,293.1242065429688
15.15,15.35,62.002791762629755,293.7121276855468
15.66,15.85,58.91980390250795,245.80038617046648
15.86,16.060000000000002,61.69182094716785,288.48345947265625
16.09,16.950000000000003,63.93006647979817,328.29870605468744
16.94,17.229999999999997,63.777766159228364,325.42325940834525
17.4,17.6,62.27865044286705,298.42968750000006
17.6,17.759999999999998,63.88922261375316,327.5250854492188
17.85,18.310000000000002,56.88529608866229,218.54719543457037
18.3,18.479999999999997,56.979682171836345,219.74195861816412
18.47,18.89,57.167519064656105,222.13911437988287
19.45,19.909999999999997,59.01731909661484,247.18881225585935
19.95,20.14,59.384497323757145,252.487441986148
20.18,20.39,56.963390628262374,219.53527068945638
20.43,20.79,54.999000651310794,195.98640441894537
20.86,21.28,59.21063265749009,249.96444702148438
21.7,21.9,54.368385418941216,188.97590637207034
21.94,22.119999999999997,51.19154224704512,157.294189453125
22.16,22.490000000000002,51.38593713221368,159.07035028595035
22.53,22.72,59.80843490647413,258.7465750024377
22.75,22.89,58.77018969302746,243.6853179931641
22.95,23.770000000000003,56.514375625683115,213.91458129882812
23.76,23.939999999999998,56.64182892299113,215.49522977201966
