onset,offset,midi,hz
0.48,0.7499999999999998,44.17153283125326,104.86001032497984
0.74,1.5099999999999998,49.09200631411579,139.32981872558594
1.54,1.7399999999999998,52.009558473683256,164.90480041503906
1.73,1.9099999999999997,52.2955680863445,167.6517486572265
1.95,2.13,44.79895038608258,108.72994995117186
2.12,2.4899999999999998,47.981277582419146,130.6713917323849
2.51,2.73,50.39182059412151,150.1934509277344
2.72,3.03,51.520454107475615,160.31114196777347
2.9,3.03,51.684015725139744,161.83288904006398
3.09,3.4899999999999998,43.12530651177275,98.7107467651367
3.48,3.7699999999999996,47.89755037334747,130.0409548882744
3.79,4.09,49.56622088363374,143.1990509033203
4.08,4.51,49.478213661177456,142.4729461669922
4.55,4.8,50.404516478254095,150.30363464355466
4.89,5.3,42.92146053440932,97.55528259277338
5.29,5.92,44.60433669419936,107.5145252509514
6.34,6.45,60.30025803307939,266.2026672363281
6.63,6.8,60.087358193849234,262.9490661621094
6.88,7.16,43.788159985210896,102.56346130371092
7.15,7.46,47.734194684642034,128.8196860321809
7.48,8.19,50.06710956347277,147.40266968329794
8.21,8.5,51.194863559919895,157.3243686962257
8.54,8.86,55.04013609031331,196.45263671875
8.87,9.66,58.208009658417346,235.89927673339844
9.69,10.01,56.43713528345293,212.9623107910156
10.03,10.33,55.01021673627538,196.11341857910156
10.4,10.74,50.77822228331988,153.58337402343753
10.77,11.04,55.324219080235935,199.70287655604056
11.13,11.47,49.00393664074032,138.62283325195307
11.49,11.879999999999999,46.912361935420066,122.84737396240233
11.87,12.44,44.09447088036712,104.394287109375
