onset,offset,midi,hz
0.32,0.6799999999999998,60.45310136027624,268.56326293945307
0.72,0.8899999999999998,59.92181387713635,260.44667400944894
0.94,1.1099999999999999,62.08710341007968,295.1460037428251
1.18,1.5499999999999998,59.918021258496275,260.38962414244907
1.61,1.9599999999999997,56.836281517097746,217.92932128906244
2.01,2.6999999999999997,55.46958510247296,201.3867755284887
2.75,2.9099999999999997,58.15965207212861,235.24127197265622
2.96,3.1399999999999997,52.19799070529158,166.70947265624997
3.37,3.8099999999999996,53.36845236429657,178.37019348144528
3.86,4.279999999999999,55.41857060345973,200.79421997070315
4.36,4.77,67.11357342668312,394.5754809510474
4.81,5.22,64.8986154018222,347.18905639648426
5.26,5.7,61.21135114543429,280.5872497558594
5.73,5.8999999999999995,61.870632076725464,291.47851185582743
5.95,6.16,60.09143850197938,263.0110473632813
6.2,6.93,62.18202363774009,296.7686767578125
7.49,7.9799999999999995,64.92611575696125,347.7409985009702
8.03,8.22,64.8584868224108,346.3852327167182
8.24,8.44,62.1377342506403,296.01043701171875
8.48,8.67,60.11935018804875,263.4354268845418
8.7,8.89,61.503444998288444,285.3614807128907
8.95,9.36,64.64026004894866,342.046356201172
9.42,9.83,62.14574459362383,296.1474314159252
9.87,10.049999999999999,59.883373475777056,259.8690185546875
10.09,10.299999999999999,57.87404825766553,231.39230346679693
10.36,10.78,54.90666934095398,194.94393920898435
10.81,11.24,52.982917997928936,174.4419097900391
11.53,11.79,53.18197630586482,176.45922851562503
12.04,12.17,53.49530713470107,179.6819867632332
12.27,12.4,63.779094402449736,325.4482275991177
12.44,12.61,61.608747107762674,287.10247802734375
12.64,12.84,61.95045205625307,292.82550048828125
12.86,13.09,60.03477266139132,262.1515808105469
13.14,13.7,58.06280306146964,233.92895507812497
14.13,14.549999999999999,59.8537283791654,259.4244079589843
14.63,14.92,61.95755515097834,292.94566875918514
14.99,15.18,57.926705818633664,232.09718236677747
15.23,15.61,60.270869562729935,265.75115966796875
15.67,15.87,56.86631582193843,218.30772399902338
15.9,16.060000000000002,55.23791341778245,198.70979309082037
16.08,16.29,53.180402852303246,176.44319152832037
16.35,16.72,54.98744954575847,195.85568237304693
16.77,17.990000000000002,52.86203529378049,173.22811889648438
