onset,offset,midi,hz
0.02,0.2899999999999998,43.83794450148456,102.85882408460888
0.28,0.8399999999999997,55.40369264315177,200.62173461914065
0.84,1.7899999999999998,57.26621633174862,223.4091412752518
1.86,2.32,55.31833202841438,199.6349792480469
2.35,2.7199999999999998,57.11858501482553,221.5121154785156
2.99,3.44,44.935995803449735,109.59407780490153
3.47,3.84,51.627239264160984,161.30302142979147
3.93,4.91,50.388337752443285,150.1632385253906
4.95,5.34,48.291185607023124,133.0316009521484
5.35,5.7299999999999995,49.82462390551868,145.35246276855466
6.02,6.16,47.65193432256991,128.20904541015622
6.15,6.819999999999999,52.193431253521354,166.6655731201171
6.92,7.9399999999999995,42.05432037484051,92.78929138183592
8.56,8.77,44.73260933172972,108.3140930356758
8.81,8.95,50.2666166032888,149.11116027832028
8.98,9.28,48.26818347791543,132.85496520996097
9.31,9.799999999999999,51.37501490021161,158.97002558814378
9.87,10.24,45.142965005639994,110.91213911118044
10.26,11.64,48.05948352642508,131.26301574707034
