onset,offset,midi,hz
0.21,0.4099999999999998,73.8996275532227,583.9342041015625
0.46,0.7099999999999997,73.93109890881094,584.9966782755897
0.76,0.8899999999999998,74.04575233592129,588.8837588030955
0.94,1.3699999999999999,70.82507527056667,488.91820640605164
1.4,1.6599999999999997,71.60916166920447,511.57070922851574
1.71,1.9899999999999998,71.92960661889995,521.127868652344
2.06,2.21,72.24618576444342,530.745047512815
2.26,2.3899999999999997,70.06316216371988,467.86761482737165
2.44,2.6999999999999997,68.96557627294462,439.1259765625001
2.76,3.0,70.08354971294071,468.4189147949219
3.1,3.3699999999999997,70.18861231220212,471.2702300493255
3.64,3.8099999999999996,80.78745185775963,869.2620604554286
3.94,4.069999999999999,67.21306521548567,396.8495835978974
4.11,4.38,64.99483698005366,349.1240974200823
4.52,4.7299999999999995,69.04735020957946,441.20507157404444
5.47,5.72,73.62046873844389,574.5938634638924
5.8,6.06,73.74881200323857,578.8693847656251
6.11,6.24,74.11223613307969,591.1495702951463
6.28,6.43,71.66929501290124,513.3507080078124
6.46,6.71,70.23553789607843,472.54935397720385
7.21,7.38,72.08121884325547,525.711669921875
7.46,7.569999999999999,72.43498926755281,536.5648803710939
7.64,7.75,70.25756875335405,473.1510804883254
7.85,8.049999999999999,69.1709233775178,444.36560058593756
8.15,8.379999999999999,70.11362505729971,469.2333687458334
8.5,8.72,70.14999982997647,470.2203063964842
8.84,9.08,69.95297759630898,464.89932250976557
9.15,9.379999999999999,66.95639771256994,391.0094114638887
9.45,9.7,64.94333363209233,348.08701407443255
9.81,10.049999999999999,68.65972768168783,431.43627929687483
10.14,10.64,64.71070077478946,343.4409150232415
