onset,offset,midi,hz
1.98,2.3899999999999997,50.50004739123289,151.13531494140622
2.42,2.7199999999999998,54.64767965878431,192.04931640625003
2.8,3.13,56.45889447853145,213.2301429632871
3.19,3.53,60.06108941802027,262.55038452148443
3.92,4.29,63.90163419404917,327.7599792480468
4.28,4.59,68.7078675875227,432.6376307225455
4.68,5.24,66.86676359735516,388.99020385742205
5.32,5.74,63.9470041076181,328.6200561523438
5.73,6.02,62.08567150724043,295.12159324073235
6.11,6.6499999999999995,59.69662904925404,257.0809326171875
6.72,6.859999999999999,51.84845840283398,163.37739562988278
6.85,7.2,56.70428165752588,216.2740135738721
7.19,7.46,59.87727320501834,259.77746582031244
7.55,7.87,54.92473401902524,195.1474609375
8.29,8.59,54.876645834669326,194.6061553955078
8.67,9.06,57.009101556124946,220.11569023743675
9.05,9.42,59.99664638788008,261.57489013671875
9.75,10.049999999999999,64.24060791597361,334.24072265624994
10.13,10.41,68.72313314044844,433.01928710937517
10.5,11.1,66.61685461082652,383.41534423828136
11.19,11.59,63.76204114510409,325.12780761718744
11.58,11.879999999999999,62.04061883965325,294.3545837402343
11.96,12.23,59.01292784143462,247.1261210500956
12.31,12.67,56.628914191335895,215.33453369140628
12.66,12.98,56.729261882817454,216.58630371093756
13.03,13.31,59.67345446206927,256.7370300292969
13.41,14.41,61.817545455198285,290.5860900878906
