onset,offset,midi,hz
0.15,0.4399999999999998,57.19486434221621,222.4902659557011
0.49,0.6799999999999998,54.92050889336567,195.0998404589341
0.67,1.0699999999999998,52.41609824100891,168.82302856445312
1.14,1.2999999999999998,50.36615778290864,149.97097778320312
1.35,1.7799999999999998,47.341742849617674,125.93233475444904
1.81,1.9699999999999998,49.865436641425674,145.69552612304688
2.03,2.42,50.934772459005885,154.97847953360179
2.63,2.98,58.27428810913973,236.80412292480463
3.06,3.21,54.95053561637335,195.43851749005788
3.25,3.59,52.85975685879613,173.20532226562497
3.67,3.7899999999999996,49.58965906473361,143.3930511474609
3.87,4.33,47.7000402029266,128.5657958984375
4.32,4.45,50.40699462633978,150.3251511637843
4.52,4.81,45.88911291023347,115.7968706898139
5.14,5.54,47.21208042897874,124.99267578124997
5.76,6.05,45.31056174782587,111.99106773892584
6.36,6.79,47.200706267132134,124.91058289469132
6.81,7.01,48.98051190649227,138.43539428710935
7.0,7.359999999999999,50.5801085853815,151.8358612060547
7.44,7.66,55.453246705598914,201.19680786132807
7.65,8.049999999999999,54.413646819643596,189.47061157226562
8.08,8.2,54.63412835470909,191.89904785156244
8.26,8.59,52.52771098820851,169.91494750976565
8.68,8.86,50.85677223485315,154.28179931640625
8.87,10.01,52.99456218484892,174.5592779446877
