onset,offset,midi,hz
0.07,0.5199999999999998,60.059458736768356,262.52565558162047
0.54,0.7499999999999998,60.1974618908924,264.62670898437506
0.77,0.9299999999999998,62.35912995992302,299.8202209472657
1.06,1.2299999999999998,58.44538894986965,239.15610219192993
1.25,1.3899999999999997,60.35762768778862,267.08627319335943
1.46,1.8199999999999998,57.05532618726232,220.70419311523435
1.92,2.5799999999999996,54.97806896855799,195.7495880126953
2.61,2.76,57.88213059765039,231.50035517065717
2.88,3.2699999999999996,51.614224992297,161.18181005823777
3.32,3.75,52.693072608752225,171.54569338358803
3.79,4.17,55.10739376471233,197.21733093261716
4.27,4.63,66.54884292282004,381.91204833984386
4.68,5.029999999999999,65.17159107384272,352.7068137256649
5.11,5.56,59.92775933734444,260.5361328125
5.6,5.76,61.97243011524367,293.1974792480468
5.83,6.06,60.34045304972861,266.82144270926085
6.09,6.529999999999999,61.46721880520855,284.7649841308593
7.44,7.859999999999999,65.15267404043513,352.3216247558593
7.92,8.06,65.11139570973326,351.4825744628906
8.19,8.36,61.571932114008874,286.4925982942801
8.43,8.58,60.2214008484234,264.992879544157
8.61,8.82,61.772799219231445,289.83599828827397
8.88,9.22,64.87635024070117,346.7428283691405
9.39,9.709999999999999,61.89183385279726,291.835693359375
9.77,9.93,60.40105242343126,267.7570495605469
10.03,10.18,58.22857013637808,236.1796018067863
10.27,10.62,55.07875229922978,196.89132513055654
10.7,11.049999999999999,53.022102281030385,174.8371840471214
11.4,11.58,77.60829798028384,723.4341430664062
11.57,11.97,53.02360151353581,174.85232543945315
11.86,11.97,53.49012373919099,179.62819719095307
12.13,12.27,64.65878708359843,342.41259765624994
12.33,12.5,61.6399703766744,287.6207422332031
12.56,12.7,61.98607099771275,293.42858886718756
12.75,12.95,59.73729511985578,257.6855163574218
13.03,13.459999999999999,58.08451742594295,234.2225494384766
13.7,13.86,62.367399555794606,299.9634704589843
13.91,14.35,60.09789350967856,263.109130859375
14.41,14.74,61.84135951794438,290.98608204802747
14.85,15.04,57.49885722551946,226.43154499350328
15.1,15.44,60.22507160515303,265.049072265625
15.52,15.72,56.37552514739593,212.2057800292969
15.76,15.94,54.85577218340222,194.37165832519534
15.97,16.21,53.0171371421145,174.78704833984375
16.26,16.68,55.03603433944699,196.40609741210938
16.71,17.869999999999997,53.066596564377896,175.287109375
