onset,offset,midi,hz
0.12,0.6299999999999998,65.06060058237408,350.45282137230254
0.68,0.8399999999999997,64.51779543518856,339.63531494140614
0.89,1.0599999999999998,62.049637815682594,294.5079696194019
1.11,1.2799999999999998,59.34587349054406,251.9247703736514
1.32,1.5299999999999998,62.69145589886544,305.63113403320307
1.58,1.9399999999999997,65.12097413165677,351.6770935058595
2.0,2.38,61.764348211449025,289.6945495605469
2.45,2.65,59.80818013928437,258.74276733398443
2.69,2.88,57.31238139449511,224.0056787859842
2.94,3.34,54.713127629292984,192.77671813964844
3.39,3.9099999999999997,53.81465222695596,183.02717590332037
3.9,4.45,63.04553677827093,311.9464205600549
4.52,4.6899999999999995,61.84888810765184,291.1126502164894
4.76,4.92,59.93220586241786,260.6030578613282
4.98,5.18,64.64099681570117,342.0609130859374
5.23,5.41,62.03150384257105,294.19964599609375
5.46,5.6499999999999995,59.86824899702303,259.64208984375006
5.71,6.55,57.83947475918694,230.93066406250009
7.08,7.24,61.92577216621605,292.4083557128906
7.29,7.45,64.93901753341798,348.00024414062506
7.55,7.9399999999999995,59.47661933161658,253.8345529896364
7.99,8.42,56.480278019077886,213.49367939853778
8.48,8.69,54.57921916621035,191.29136984150156
8.7,8.9,52.63584187988422,170.9795379638672
8.94,9.049999999999999,55.66177102292602,203.6348439923882
9.15,9.43,50.16912249919069,148.2738037109375
9.42,10.48,52.68871478316615,171.50251770019526
