onset,offset,midi,hz
1.57,1.7199999999999998,53.732551453555196,182.16125611243768
1.93,2.11,53.82406006569288,183.12666320800784
2.92,3.1199999999999997,42.602206220868794,95.77276611328124
3.21,4.16,47.549760760569285,127.45461273193358
4.27,4.59,51.590903567286674,160.96482849121094
4.65,5.68,54.822570666153666,193.99925057693025
5.76,6.05,47.85318987055397,129.70816928224693
6.12,7.09,46.83525835005429,122.30146789550783
7.2,7.55,51.24343283661374,157.76635742187497
7.62,8.16,54.479421323790845,190.19183349609375
8.78,9.09,54.17292686817329,186.85434298147786
9.11,10.14,56.78934307065268,217.33925611834474
10.21,10.5,58.71502854611961,242.91011548667566
10.61,11.549999999999999,59.89347283126022,260.0206604003906
11.73,12.049999999999999,56.80449617091416,217.5295715332031
12.13,13.44,55.019286424932176,196.2161865234375
14.31,14.66,51.523138212864154,160.33599853515625
14.71,15.04,49.81548230093776,145.27573114556787
15.12,16.089999999999996,47.68890497992979,128.48312951925894
16.22,16.619999999999997,47.664531308722864,128.3023681640625
16.61,16.979999999999997,47.47865360598323,126.93219069615854
17.33,17.659999999999997,51.06836197835115,156.1789864810646
17.73,18.04,49.33907724169454,141.33250355664165
18.13,19.18,47.9710755397645,130.59441066836885
19.17,19.589999999999996,47.3652062601836,126.10312652587892
19.58,19.93,47.75374588692129,128.9652470797723
20.35,20.659999999999997,49.766401478319445,144.86445488067952
20.71,21.020000000000003,51.66557323537725,161.66058349609378
21.09,21.67,49.47372419660779,142.43600463867185
22.26,22.57,45.39700556579549,112.55165890425054
22.61,23.310000000000002,44.66475265212301,107.890380859375
23.42,23.689999999999998,49.08324301168463,139.25930946274144
23.71,24.049999999999997,51.94202587510837,164.2627868652344
24.14,25.509999999999998,49.96205491393718,146.51091003417972
