onset,offset,midi,hz
2.56,2.78,62.984562305466405,310.8496704101562
2.87,3.0999999999999996,66.67950479087732,384.80536754025496
3.19,3.42,69.05938901306735,441.51198723296056
3.46,3.7699999999999996,72.08823150533573,525.9246616351465
3.9,4.13,72.2614475451049,531.2131347656251
4.23,4.52,69.09894561883505,442.521942138672
4.55,5.26,66.86507661732749,388.9523010253906
5.29,5.609999999999999,64.04825617941616,330.5476379394531
5.72,5.97,61.90592908837458,292.07339477539057
6.08,6.33,60.10184762309305,263.16923146576903
6.38,6.74,57.26030733964462,223.33290100097656
6.8,7.05,55.04806531204219,196.54263456137522
7.11,7.46,67.26350239025591,398.00743727298027
7.52,8.25,64.11259950141945,331.7784423828124
8.3,8.57,61.83702875131559,290.9132995605469
8.6,8.91,60.45827056202894,268.64346382085324
8.95,9.25,62.11287682204552,295.5857238769531
9.32,9.94,57.21558469620562,222.7567138671875
10.01,10.36,55.03193465352054,196.3595925514615
10.43,10.7,57.630323385424916,228.1575622558593
10.79,11.1,68.85088431707582,436.22644042968767
11.15,11.459999999999999,66.98663621500933,391.6929626464843
11.52,11.84,64.07844664024715,331.1245727539062
11.89,13.18,62.04067627566886,294.3555603027344
