onset,offset,midi,hz
0.73,1.2199999999999998,61.998967805766455,293.64725959471036
1.28,1.6199999999999999,62.589690539312016,303.83984374999994
1.64,1.7899999999999998,62.1927772248283,296.95307234353027
1.82,2.1799999999999997,59.770639700414314,258.1823120117187
2.22,2.5599999999999996,57.69042787725026,228.95104980468759
2.65,2.9899999999999998,54.85565937994201,194.3703918457031
3.04,3.3699999999999997,58.01691035973354,233.3096618652344
3.43,3.7699999999999996,62.07348774000853,294.9139709472656
3.83,4.069999999999999,62.1128946960627,295.5860290527344
4.44,4.6,62.293246292842234,298.68139648437494
4.63,4.8,63.19855894641707,314.71590755939616
4.81,4.9799999999999995,61.78465523146089,290.03455469093456
5.02,5.38,60.24781054608817,265.3974304199219
5.44,5.76,58.261626521141686,236.6309967041016
5.84,6.2,54.913861985895934,195.02494812011722
6.24,6.569999999999999,57.85209622824085,231.099084210968
6.64,6.8,61.920576765088526,292.3206176757813
7.08,7.3999999999999995,67.03039116295443,392.6841735839845
7.45,7.779999999999999,64.96369476421953,348.4966418260412
7.85,8.19,62.0938573513165,295.2611694335937
8.26,8.58,60.17472265113847,264.27935791015625
8.64,9.0,58.13652397136547,234.9272155761719
9.04,9.379999999999999,60.076921007297216,262.7905883789062
9.42,9.72,61.89894714694807,291.9556274414062
9.84,10.15,67.02583987135897,392.5809532668532
10.21,10.41,64.96836178945095,348.59060149992695
