onset,offset,midi,hz
0.09,0.2599999999999998,42.49203362297548,95.165220788277
1.15,1.8199999999999998,47.67615967353106,128.38857533585897
1.91,2.0399999999999996,49.54979673328184,143.06326293945315
2.37,2.61,51.89271301019596,163.79556274414062
2.52,2.6399999999999997,51.97793160460346,164.60382080078125
2.78,3.25,46.80359479341037,122.07798798558261
3.31,3.4699999999999998,46.920381973362254,122.90429687500004
3.5,3.8499999999999996,42.64405515729298,96.00455664107986
3.91,5.33,44.950084912439664,109.68330383300781
6.08,6.3999999999999995,47.24160333939729,125.20600891113284
6.45,6.79,49.90769086445958,146.05155944824216
6.84,7.95,52.016856089555375,164.97432686412796
7.97,8.29,55.02587125961549,196.29083251953122
8.37,8.64,57.237024197407436,223.03274536132818
8.75,9.049999999999999,47.56167424229477,127.54235076904294
9.12,9.27,49.88239697937585,145.83832923849093
9.31,9.42,50.84265923708726,154.15608024143776
9.48,9.82,52.907334285150306,173.68197631835938
9.87,10.23,51.809309379886514,163.00836181640625
10.22,10.41,52.07847774835233,165.5625838718902
10.4,10.6,52.07736321786684,165.5519256591797
10.59,11.11,52.0495028472604,165.2857208251953
