onset,offset,midi,hz
2.63,2.8299999999999996,66.92842508484529,390.37814331054705
2.89,3.1399999999999997,66.72045727724179,385.7167053222657
3.24,4.0,63.57114120703507,321.56237792968744
4.01,4.18,63.76653999861047,325.21230759836527
4.24,4.609999999999999,61.50832538366262,285.44193605715185
4.66,5.22,59.38578939816628,252.5062866210937
5.21,5.46,59.63143754369328,256.11468673156287
5.51,5.83,66.45973299702278,379.9513244628905
5.9,6.08,67.18760625292727,396.26641845703136
6.08,6.2,67.3231532501976,399.38116455078125
6.29,7.02,58.84189298199094,244.69669327307298
7.01,7.49,58.70976496428291,242.83627319335943
7.48,7.6899999999999995,58.79643084924855,244.054963752068
8.5,8.85,56.59577449024025,214.92272938492505
8.89,9.22,58.9512294599685,246.24697102880728
9.25,9.77,56.97336486215896,219.66178894042972
9.76,9.95,57.36040065725477,224.62786612905464
9.94,10.27,57.04887837340887,220.62200927734375
10.31,10.69,58.83820211491379,244.64453125
10.72,11.47,57.0259527935435,220.33004759472783
11.52,11.97,54.977609329839275,195.744390974462
12.03,12.17,55.2352929665894,198.67971801757812
12.31,12.86,63.61747777201384,322.42419403825437
12.87,13.04,63.42413338766006,318.8433899968864
13.04,13.379999999999999,63.53289568838602,320.85278320312506
13.39,13.73,63.423728732348074,318.8359375
14.48,14.67,66.84766941311676,388.5614139907645
14.67,15.15,66.87739512298606,389.2291564941405
15.27,16.14,63.87159375030869,327.1917419433594
16.14,16.259999999999998,63.96948640016103,329.0470886230469
16.34,16.72,61.634812544074435,287.5350646972656
16.78,17.479999999999997,59.65116782683662,256.40673828125
17.55,17.799999999999997,66.45802758992556,379.91389799409626
17.99,18.229999999999997,66.67001175025194,384.59442138671886
18.34,19.630000000000003,58.94255988469008,246.12368774414062
20.44,20.85,57.04773844319393,220.60748291015625
20.88,21.229999999999997,59.0448082497454,247.58161926269534
21.26,22.299999999999997,59.810199475314526,258.77294921875
22.35,22.700000000000003,59.87008025822297,259.6695556640625
22.75,23.270000000000003,59.87919705578027,259.80633544921875
23.56,23.869999999999997,61.74421506220471,289.3578490706763
23.9,24.22,63.49940348151875,320.23266601562494
24.26,25.29,61.885706475127144,291.732421875
25.28,25.43,62.051440368832004,294.53863525390625
