onset,offset,midi,hz
0.97,1.1899999999999997,46.25573225403533,118.27522277832033
1.34,1.5499999999999998,48.25207113034179,132.73137651488793
1.59,2.1599999999999997,49.16583511747412,139.92526210932624
2.23,2.5399999999999996,49.47810343429515,142.47203905112977
2.6,3.01,50.82347853371412,153.98538208007812
3.0,3.1399999999999997,49.77388380222867,144.92707824707034
3.19,3.71,49.494796596609355,142.6094818115234
3.77,4.1499999999999995,53.747171607434616,182.31515502929688
4.14,4.91,51.486637310669664,159.99830627441403
5.48,5.68,53.71663852716246,181.99389648437503
5.73,5.97,56.43758555456106,212.96784973144526
6.08,6.64,47.20507399247411,124.94210052490236
6.72,6.97,44.3826816283547,106.14675931565739
7.05,7.4399999999999995,51.03123248228677,155.84439086914068
7.43,8.1,49.14131186200749,139.7271956630017
8.09,8.41,49.42376648631077,142.02557373046872
8.45,8.87,50.905626679303026,154.71778869628906
8.86,9.68,53.95615632999776,184.529296875
10.23,10.57,54.82268656425477,194.00054931640628
10.57,11.93,51.442589069696396,159.59173583984375
12.0,12.25,51.04470634250306,155.96572875976565
12.28,12.56,51.61462963232812,161.18557739257812
12.57,12.86,54.019163452059914,185.20210266113276
12.9,13.28,55.52815739456224,202.0692749023437
13.27,14.16,55.85122000841787,205.87545776367185
14.21,14.43,58.549953594572614,240.6049499511719
14.52,15.27,53.96429571628326,184.61607360839844
15.32,15.54,55.65477076647641,203.55252075195312
15.62,16.700000000000003,51.124053777470486,156.68220520019534
16.75,16.97,55.9335549501898,206.85690307617188
17.11,17.700000000000003,47.12459007015864,124.36260106011113
18.22,18.42,43.930206217162045,103.40844726562501
18.57,18.82,50.5587749713792,151.6488724696666
18.81,19.42,49.44574034039317,142.2059555024729
19.41,19.799999999999997,49.58695946509162,143.37069289672044
19.79,20.119999999999997,49.75138554600638,144.73886055356016
20.15,20.43,51.62589497055177,161.29049682617182
20.46,20.770000000000003,54.31376552330275,188.38063279533273
20.76,21.08,50.36682183424101,149.97673034667966
21.07,21.369999999999997,48.45435641939015,134.2913665771484
21.36,21.61,46.57677260023783,120.48898315429686
21.69,21.96,43.81373381747535,102.7150802612305
22.04,22.28,47.10725270459882,124.2381210327148
22.35,22.68,49.923083401953484,146.18147277832034
22.67,23.049999999999997,51.259936311496915,157.9168243408203
