onset,offset,midi,hz
2.65,3.15,55.47987556555609,201.5065155029297
3.17,4.29,60.045245352146736,262.3102111816406
4.35,4.68,63.94336207718631,328.5509309890962
4.72,5.79,66.93459675018326,390.5173337770261
5.78,6.13,59.14491813212575,249.017425514892
6.18,7.22,58.850526798669726,244.81875610351562
7.27,7.59,63.138714035510176,313.6298828125
7.64,8.47,66.99661474656395,391.9187927246093
8.86,9.15,67.7714175744106,409.8572888842234
9.19,10.17,69.2259818442559,445.7810668945314
10.23,10.59,71.26860201433045,501.6056823730469
10.64,11.23,72.04476396488731,524.6058349609375
11.56,11.69,72.03016694341217,524.1636962890624
11.76,12.09,68.90073560942442,437.484375
12.16,13.72,67.04766195640545,393.07611083984375
14.44,14.72,63.49575201408016,320.1651306152343
14.76,15.1,61.652075944260126,287.8219299316407
15.15,16.270000000000003,60.06499083225686,262.6095581054687
16.31,16.630000000000003,59.869905279411924,259.6669311523437
16.66,17.009999999999998,59.85872588741469,259.49930613711734
17.4,17.71,64.42557330796599,337.8309018429389
17.74,18.08,62.081062226209255,295.0430297851562
18.17,19.159999999999997,59.69016653269898,256.9849848894526
19.21,19.6,60.05881134210982,262.5158386230469
19.65,19.990000000000002,60.0413475435306,262.25115966796875
20.39,20.71,62.43447951895452,301.12799072265625
20.75,21.089999999999996,63.88800629365378,327.5020751953125
21.15,22.119999999999997,62.25365072258625,297.9990539550781
22.22,22.630000000000003,59.33359987074559,251.7462310791015
22.66,23.369999999999997,56.837786007544395,217.94826077497615
23.44,23.700000000000003,60.09419633396852,263.0529479980469
23.77,24.1,64.04721562251932,330.52777099609375
24.16,25.509999999999998,62.01811978360598,293.97229003906256
