onset,offset,midi,hz
0.32,0.7799999999999998,51.07421830121343,156.23182678222656
0.84,1.38,57.575884029405714,227.4412384033203
1.41,1.9799999999999998,56.64504103218988,215.53521618683112
2.05,2.57,50.33366214575116,149.68974304199216
2.68,3.2199999999999998,55.29897939017954,199.41194152832034
3.27,3.9099999999999997,58.62147358574995,241.6009826660156
3.92,4.39,56.819143995258614,217.7136993408203
4.53,4.779999999999999,61.10765048753524,278.9115600585938
5.21,5.8,56.74293759583892,216.7574615237132
5.81,6.37,58.25107482168521,236.48681640624997
6.41,6.9799999999999995,63.94573473943177,328.5959620933926
7.03,7.64,61.866482666125975,291.40865884565414
7.71,8.26,58.10165997318655,234.45458968015308
8.33,8.57,56.37150130958571,212.15646362304693
8.62,8.89,58.58160296906145,241.0452116853062
8.93,9.68,61.83513444441103,290.88146972656256
