onset,offset,midi,hz
0.2,0.6299999999999998,51.902087144363286,163.88427734374997
0.62,0.9199999999999998,53.28301061192741,177.49205017089844
0.95,1.2799999999999998,55.00980427064434,196.1087462425448
1.3,2.34,56.944261536153526,219.29283142089844
2.42,2.67,54.42736882422413,189.6208481759639
2.71,2.98,57.32036360719418,224.1089850517917
3.02,3.32,61.78436324609561,290.0296630859375
3.35,3.6599999999999997,59.31257088228027,251.44062510689642
3.71,3.98,56.474694498628246,213.42483520507812
4.04,4.31,54.45057183358854,189.87515948951128
4.39,4.6499999999999995,52.8811629277499,173.41961669921872
4.76,5.09,50.08259857034966,147.53460693359375
5.15,5.31,50.54150968755057,151.49771118164062
5.81,6.08,52.71976093037858,171.81034837535555
6.1,6.3999999999999995,56.53498018934174,214.16932678222656
6.43,6.7299999999999995,57.79819655657104,230.38070678710935
6.76,7.74,59.84885219250573,259.35134887695307
7.81,8.11,61.94866034229329,292.7951965332031
8.15,8.44,59.92553411390854,260.50264722736534
8.48,8.76,56.83072408069327,217.85937499999997
8.82,9.18,52.273985167640475,167.44287109375003
9.17,9.44,56.69964964508339,216.21615600585935
9.82,10.25,54.91118931003443,194.9948425292969
10.91,11.2,52.26518914213931,167.35781860351565
11.22,11.5,53.37584539319131,178.4463806152344
11.53,11.84,54.88659705044357,194.71804809570318
11.87,12.34,56.75115952712218,216.86042785644526
12.33,12.49,56.7910598243527,217.36080932617193
12.53,12.75,75.588633725884,643.7749023437498
12.96,13.22,55.03273744114089,196.36869812011722
13.25,13.52,57.416722769259835,225.3598363511116
13.57,13.87,62.2081615190704,297.21707153320307
13.91,14.209999999999999,59.67966193429665,256.8291015625
14.25,14.54,56.88231509057917,218.5095672072047
14.58,14.85,54.634355544443,191.901566158068
14.93,15.22,52.862800805035576,173.23577880859375
15.29,15.92,50.07545466669215,147.4737396240235
16.37,16.65,52.22401537600092,166.9602661132813
16.68,16.950000000000003,53.03088048581395,174.92585754394534
16.98,17.28,54.973336951937114,195.69609069824213
17.31,18.25,56.726990695112924,216.55789184570318
18.33,18.64,58.06212662474135,233.9198150634765
18.68,18.990000000000002,56.67265937419775,215.87933349609378
19.02,19.33,54.30684500169972,188.30534362792966
19.37,19.659999999999997,52.71948725966649,171.80763244628903
19.69,19.979999999999997,54.51830410415363,190.61947631835938
20.05,20.42,52.72959687038375,171.90798950195315
