onset,offset,midi,hz
0.88,1.1199999999999999,55.50686667827112,201.82092285156241
1.17,1.4599999999999997,56.918635253548196,218.96846725274426
1.51,2.07,60.0168629429358,261.88052368164057
2.58,2.8899999999999997,61.99452485043328,293.5719090514326
2.92,3.19,63.87111657930541,327.182723852463
3.3,3.59,58.826786023875115,244.4832611083984
3.65,3.82,57.03273100980539,220.41632923360365
3.83,3.98,58.936109202167934,246.031997656282
4.04,4.39,54.98346656992587,195.81062788020856
4.45,5.95,57.068819795595296,220.8762817382812
6.71,7.01,59.815956046462844,258.85900878906244
7.05,7.359999999999999,61.93956178116176,292.64135742187494
7.44,7.84,63.83752468869785,326.54849243164057
7.83,8.209999999999999,63.893938675636505,327.6143188476562
8.54,8.85,66.82041105877448,387.9501037597656
8.89,9.19,68.67398211237565,431.79165649414074
9.29,9.629999999999999,59.94217952342423,260.75323486328125
9.66,9.82,62.258731187136604,298.0865173339843
9.83,10.0,63.73467643465027,324.6143010528632
10.04,10.34,64.80506535683459,345.31802368164057
10.44,11.26,63.80186766157438,325.8766152943191
