onset,offset,midi,hz
0.08,0.3799999999999998,61.623282394608964,287.3436279296875
0.4,0.6399999999999998,62.17975541516999,296.72979736328125
0.7,0.9499999999999997,64.42071180113881,337.7360483099756
1.01,1.2699999999999998,61.835751978541346,290.891845703125
1.3,1.5799999999999998,62.22322006071776,297.47570800781256
1.63,1.9199999999999997,58.74291833443266,243.30175355483476
1.96,2.21,56.803030342264655,217.5111541748047
2.26,2.5599999999999996,54.24806806446275,187.66711425781247
2.59,2.88,52.42746755233766,168.93393395949337
2.91,3.17,55.413889057299286,200.73992919921878
3.21,3.5199999999999996,56.55873584873626,214.46340751755994
3.53,3.8,54.6406085885412,191.97089160200946
3.83,4.1,56.8347941320655,217.91059875488284
4.13,4.42,58.83855196417763,244.64947509765622
4.46,4.91,58.87234537365603,245.12749331825273
5.7,5.99,62.19688744228951,297.02358196659213
6.02,6.27,62.05060688843432,294.5244554109428
6.34,6.609999999999999,64.34079308786394,336.18055521551713
6.64,6.93,61.90385054088729,292.038330078125
6.95,7.18,62.24580284947374,297.86399834115645
7.26,7.52,58.87901117103915,245.22189331054688
7.58,7.87,56.8040609203101,217.5241026777762
7.9,8.16,55.32709760919411,199.73608398437503
8.19,8.47,59.16238438550937,249.26878356933588
8.51,8.76,62.27911927700512,298.43776936044566
8.82,9.1,57.09496944699136,221.2101593017578
9.14,9.42,55.08476884893092,196.95976257324224
9.45,9.709999999999999,57.09988400547538,221.27296447753906
9.75,10.04,54.85857604558166,194.40314080885534
10.09,10.629999999999999,52.04941334589354,165.28486633300778
