onset,offset,midi,hz
0.9,1.7299999999999998,59.09351398027182,248.2791345506256
1.82,2.07,61.49975514549574,285.3006668872795
2.13,2.3299999999999996,61.058310571413955,278.11779785156244
2.42,2.63,59.541361491636636,254.7855834960938
2.69,2.94,56.845247971516,218.0422210693359
3.0,3.25,51.26449245513351,157.95838928222656
3.3,4.1,54.43211746344366,189.67286682128906
4.13,4.38,56.324727751635336,211.58404422215284
4.52,5.22,54.531046237750715,190.75982666015628
5.67,6.5,49.306081304082596,141.06339163258033
6.54,6.81,51.32157932319754,158.4801115354353
6.85,7.1,56.21991444330134,210.3069305419922
7.16,7.46,54.32506272598651,188.50360107421875
7.45,7.68,51.26778337247038,157.98841857910156
7.73,8.06,49.08800724858266,139.2976379394531
8.05,8.34,47.24290506521577,125.21542358398438
