onset,offset,midi,hz
0.31,0.5999999999999998,53.28910421863668,177.55453491210935
0.61,1.1799999999999997,49.85369046930593,145.59670734744353
1.24,1.5899999999999999,46.98071747721619,123.33337979594077
1.58,2.2399999999999998,45.083925705945624,110.53454589843751
2.28,3.2399999999999998,49.963886707886545,146.5264129638672
3.29,3.6399999999999997,47.46525661223521,126.83400339595232
3.63,3.88,46.04284023734187,116.82968377129563
4.32,5.26,50.045514575811005,147.21891784667966
5.28,5.67,51.89598558894227,163.82652820167175
5.7,6.069999999999999,54.542974293726516,190.8913038532706
6.09,6.33,57.20216706217543,222.58413696289068
6.41,6.88,53.83444384197783,183.23653377589903
6.75,7.04,53.87567172243197,183.67341613769528
7.11,7.41,50.95930262057695,155.19822692871094
7.47,7.76,49.75372276824314,144.7584020892372
7.81,8.34,51.79474011452622,162.87123922153287
8.83,9.2,57.667348100561114,228.64602932402482
9.23,9.799999999999999,56.63213897035078,215.37464790724758
9.88,10.51,53.8242706735098,183.12889099121094
10.55,10.83,58.894483264434804,245.4411468505859
10.88,11.16,56.064612312877614,208.42878723144528
11.22,11.85,53.4939825297693,179.66823942843834
11.93,12.59,49.917120734017516,146.13113403320312
12.62,13.209999999999999,51.78557362788317,162.78502546746628
13.69,13.95,53.903733362818166,183.97137451171872
14.02,14.36,47.33013672910734,125.84793853759768
14.35,14.66,44.694238831627956,108.07429509286379
14.72,15.58,49.894922069256374,145.94387817382812
