onset,offset,midi,hz
0.88,1.1099999999999999,49.223144769311354,140.38922916329685
1.15,1.3999999999999997,49.46114664067815,142.33256130558934
1.42,1.7199999999999998,52.037224052475246,165.1685333251953
1.75,2.0199999999999996,49.409170617577,141.9058837890625
2.05,2.32,49.495418981331554,142.6146087646484
2.37,2.6799999999999997,47.07530727944108,124.00908324781633
2.67,2.9,44.9599247377707,109.74566231776994
2.96,3.25,43.61139935358685,101.52160644531251
3.32,3.5,42.44108579078048,94.88557434082031
3.62,3.8499999999999996,42.853570385482826,97.17346977365004
3.91,4.25,45.05584564292394,110.35540771484372
4.24,4.47,43.06407495341561,98.3622360229492
4.55,4.79,44.93252572863,109.57211303710938
4.89,5.18,46.4644231824466,119.7095947265625
5.17,5.529999999999999,46.87900901653847,122.61093139648435
6.49,6.75,49.09575803497687,139.36001586914057
6.76,7.05,49.84965519442147,145.56277465820307
7.08,7.34,52.27250842925618,167.4285888671875
7.37,7.63,50.01744222119722,146.9803924560547
7.68,8.0,49.61861705501211,143.63310241699213
7.99,8.33,46.986019150990046,123.37115478515625
8.32,8.56,45.2234287787838,111.42883300781247
8.64,8.86,43.37056223363567,100.1190872192383
8.93,9.2,47.23883289041281,125.1859741210937
9.23,9.5,49.60649395224147,143.53255741367667
9.53,9.76,45.87861353898475,115.72666494610577
9.84,10.049999999999999,43.324552044920125,99.85335871866485
10.14,10.43,44.696130138329224,108.08610243942721
10.52,10.629999999999999,43.139865367130795,98.79379272460938
