onset,offset,midi,hz
0.19,0.43999999999999995,63.49393267993099,320.1314865940564
0.43,0.61,67.14777297595431,395.35571289062506
0.64,0.81,69.43373415811456,451.1627748867893
0.86,1.05,64.41528853768071,337.6302656913985
1.09,1.92,67.08138060876689,393.84243774414045
1.98,2.1399999999999997,69.23155958682155,445.9247131347656
2.17,2.3699999999999997,67.33121164182126,399.56710815429693
2.4,2.57,64.29703110042871,335.3318340068556
2.63,2.84,60.001433500876175,261.6472293849446
2.85,3.6999999999999997,62.10619958566822,295.4717407226563
3.75,4.14,62.168616515973454,296.5389404296875
4.17,4.35,62.2020793083848,297.11267089843756
4.39,4.6,64.46942085887788,338.6876220703124
4.64,5.05,67.21836681344736,396.9711303710938
5.09,5.45,67.11184556786581,394.536102294922
5.51,5.72,67.04911485957035,393.10910034179676
5.77,6.13,69.09590207858143,442.44415283203136
6.18,6.37,64.05944339684048,330.76130652727187
6.43,7.12,67.23109888752427,397.26318359375006
