onset,offset,midi,hz
0.41,0.7999999999999998,59.53692103848141,254.7202417608679
0.85,1.3999999999999997,57.18713937454195,222.3910103575561
1.43,2.1999999999999997,59.881726614496415,259.8442993164062
2.29,2.55,56.783260503449945,217.26290893554688
2.6,2.8699999999999997,52.36654112506123,168.34045838234854
2.94,3.1999999999999997,60.10185891231839,263.1694030761719
3.26,3.5199999999999996,57.16420090987771,222.09654235839844
3.55,3.84,54.92459059044455,195.14584419437864
3.87,4.49,56.8954476832284,218.67538452148432
5.14,5.68,51.320298138768635,158.46838378906247
5.81,6.34,60.04029888322066,262.23527481094817
6.42,7.26,57.04810006784039,220.61209106445312
7.35,7.6,55.0868623586739,196.9835815429687
7.68,7.9399999999999995,62.069623099326584,294.84814453125
7.98,8.2,60.27206633677481,265.76953124999994
8.28,8.52,56.993780190307426,219.9209747314453
8.58,8.86,54.76184370357647,193.3199462890625
8.9,9.37,56.90370981107029,218.7797698974609
10.18,10.73,51.77493229596945,162.68499755859378
10.8,11.06,59.23377298659521,250.29878234863284
11.09,11.35,60.10374793157028,263.1981201171875
11.42,11.97,56.81636937210394,217.67880948481204
12.05,12.4,51.655374584894744,161.56537775218848
12.44,12.62,63.14368616466129,313.71997070312494
12.69,12.95,51.843453365570674,163.33016967773438
13.02,13.299999999999999,54.221076895915594,187.374755859375
13.34,13.9,56.79545997904421,217.41606140136722
13.94,14.42,56.669420013135934,215.8389434814453
15.19,15.77,64.0231262780095,330.06817626953136
15.8,16.03,62.17077009902469,296.5758309332589
16.09,16.42,60.20335933075132,264.7168692919627
16.43,16.950000000000003,61.968584301299195,293.1323547363281
17.04,17.659999999999997,54.91005129948087,194.98202514648438
17.68,17.990000000000002,57.11390610816001,221.45225676263692
18.0,18.310000000000002,60.1288323882403,263.5797535087276
18.33,18.939999999999998,61.905075267910675,292.0589904785156
18.99,19.35,62.07322303741338,294.90946179977595
