onset,offset,midi,hz
0.37,0.7899999999999998,60.35280434108152,267.01187133789057
0.86,1.3699999999999999,57.09412275073208,221.19934082031247
1.41,2.21,59.91708139199436,260.37548828125
2.29,2.5599999999999996,57.09935486793337,221.26620155352356
2.68,2.94,52.49742399246575,169.61795043945312
2.97,3.2199999999999998,59.49152826455512,254.0532427913913
3.29,3.5199999999999996,56.616539900354866,215.1806746497638
3.57,3.8699999999999997,54.91997385935365,195.09381103515625
3.91,4.47,56.87489906653817,218.41598510742188
5.17,5.7299999999999995,51.85858210384447,163.47296142578128
5.81,6.35,59.863798224877044,259.5753479003906
6.43,7.3,57.050468402792475,220.64227294921878
7.35,7.609999999999999,55.22725763463498,198.5875244140625
7.68,7.92,61.86426531794861,291.371337890625
7.97,8.209999999999999,60.083337215453426,262.88800048828125
8.26,8.53,56.596081361139895,214.92653904404594
8.57,8.86,54.82683100140933,194.04699707031253
8.89,9.42,57.05846781825014,220.74424743652344
10.21,10.74,52.0877613846169,165.6513895993256
10.81,11.049999999999999,59.76371347548762,258.0790405273438
11.1,11.34,60.26202438833948,265.6154174804688
11.41,11.99,56.88165137304452,218.50119018554685
12.06,12.549999999999999,52.07792009586519,165.5572509765625
12.66,12.98,52.04447886713004,165.2377624511719
13.02,13.299999999999999,54.99041794620141,195.8892669677734
13.35,13.91,56.87746293143864,218.44833374023438
13.96,14.45,56.667098118534426,215.80999755859378
15.16,15.76,64.13536250893594,332.21496582031256
15.8,16.060000000000002,62.06558553658152,294.7793884277344
16.09,16.409999999999997,59.7303616924254,257.58233642578125
16.46,16.990000000000002,62.04157009910488,294.3707580566406
17.08,17.630000000000003,55.11551302571482,197.30984497070315
17.69,17.96,56.85026258548376,218.1053873372073
18.01,18.310000000000002,59.1847118643896,249.5904693603516
18.34,18.909999999999997,61.72063154873363,288.96394341471006
18.95,19.35,62.030737550244424,294.18662418994035
