onset,offset,midi,hz
2.47,2.7899999999999996,47.066167802149025,123.94363403320312
2.88,3.1199999999999997,59.48335106933795,253.9332733154297
3.19,3.5199999999999996,57.59777659867173,227.72903442382812
3.58,4.43,56.70239717674202,216.25047302246097
4.42,4.779999999999999,56.6304475824769,215.35360717773435
4.82,4.96,57.94099649858519,232.28884887695307
5.03,5.74,56.777034084768914,217.1847839355469
6.17,6.569999999999999,56.60844083953718,215.08003234863287
6.61,6.96,58.12763484662095,234.8066217550396
7.04,7.46,56.675599606719686,215.91600036621097
7.48,7.83,57.523155452490684,226.74956946213157
7.93,8.29,56.394163033967935,212.43435668945312
8.36,8.6,54.09721325389504,186.0389404296875
8.59,8.9,53.08498779705792,175.4734191894531
9.28,9.709999999999999,52.77188305109878,172.3283958233686
9.74,10.1,56.650154898218425,215.59889221191403
10.14,10.48,60.500633628811784,269.30163574218744
10.56,11.35,62.06719757039477,294.80683800720243
11.46,11.799999999999999,62.06326794806438,294.7399291992187
11.87,12.17,61.914940476693396,292.2254638671875
12.29,12.62,60.10310977611746,263.1884184699714
12.7,13.15,54.45209269196239,189.8918404178312
13.14,13.5,54.58673931558327,191.37448120117188
13.54,14.03,57.55523943641484,227.17018127441412
14.02,15.049999999999999,56.74655110342138,216.80270881301308
