onset,offset,midi,hz
1.07,1.2399999999999998,50.61809050467981,152.1693428777713
1.29,1.4599999999999997,53.70735238584784,181.89630321735729
1.5,3.01,56.54779814938419,214.3279552701454
3.63,3.78,59.845079665147196,259.29483985295093
3.84,4.09,57.08536760084931,221.08750477064933
4.16,4.33,55.40983823421872,200.6929646185188
4.34,4.4799999999999995,51.81629097876181,163.07411193847656
4.53,4.71,55.49495936004324,201.6821594238281
4.74,5.89,51.72550445559926,162.22118390000114
7.22,7.3999999999999995,46.61049898067409,120.72393798828125
7.43,7.779999999999999,49.51932656673618,142.81168935344044
7.77,8.07,49.69088507276014,144.2339324951172
8.08,8.459999999999999,49.7364150044602,144.6137542724609
8.45,8.79,49.80106876430497,145.15483093261722
9.39,9.87,50.08924732722393,147.5912780761719
10.72,11.31,44.86016498110896,109.11508799445934
