onset,offset,midi,hz
1.6,1.8099999999999998,55.164001930165426,197.86325073242188
2.19,2.51,54.83121398478305,194.09613037109378
2.6,3.01,51.88668827182103,163.73857139025148
3.03,3.17,52.05025400120891,165.2928924560547
3.22,3.4899999999999998,54.99141651748788,195.9005661354905
3.54,3.78,54.918795802118964,195.08053588867188
3.84,4.09,57.086053771755886,221.09626770019526
4.16,4.3999999999999995,57.076905177159226,220.97946166992185
4.47,4.72,54.64448876439211,192.01392242724881
4.8,5.04,57.16493833256867,222.10600280761716
5.1,5.34,59.97768011712669,261.2884826660156
5.4,5.66,60.158924259935176,264.0382995605469
5.57,5.75,58.605652584290254,241.3802947998047
5.74,5.96,57.16313634913981,222.08288574218753
6.04,6.27,61.9989400937181,293.6467895507813
6.34,6.58,59.46083486656536,253.6032257080078
6.64,6.91,57.25826565084192,223.30656433105474
6.98,7.22,54.92933588688791,195.19934082031244
7.57,7.85,57.24251668487693,223.103515625
7.92,8.17,61.884337296467436,291.70935058593744
8.22,8.47,62.273789670572064,298.34590939182914
8.53,8.78,60.27700960800672,265.84542846679693
8.84,9.07,62.04564915311033,294.4401245117187
9.15,9.39,64.19765318536837,333.4124450683593
9.47,9.7,64.0448913264121,330.4833984375
9.77,10.01,61.83124347278467,290.81610107421875
10.09,10.33,59.91429519874005,260.3335876464844
10.42,10.799999999999999,56.625201595614726,215.28836059570318
10.87,10.98,56.813781321706614,217.64627075195312
11.04,11.27,59.81196339412739,258.79931640624994
11.34,11.6,60.08237453384472,262.8733825683593
11.66,11.91,62.257249561553465,298.06100757046744
11.98,12.22,60.06798420435503,262.6549682617187
12.29,12.549999999999999,57.042388629378294,220.53932189941406
12.61,12.81,60.028140845718994,262.0511779785157
12.93,14.07,54.89617001236474,194.82574837566366
