onset,offset,midi,hz
0.0,0.48999999999999977,64.74014441299605,344.0255126953126
0.53,0.6999999999999997,64.88679355083563,346.9520568847657
0.75,0.9499999999999997,61.34020062530085,282.683349609375
0.99,1.2099999999999997,60.339076763164314,266.8002319335938
1.23,1.4099999999999997,61.85151706520192,291.1568603515625
1.45,1.8599999999999999,64.71309569461667,343.488428549881
1.93,2.34,61.863601653686835,291.3601684570313
2.37,2.5599999999999996,59.93993594033087,260.71944488303785
2.6,2.75,57.66352327632039,228.5955200195312
2.83,3.2199999999999998,54.9069971075435,194.94763002796975
3.29,3.69,53.04925989712714,175.11166381835943
3.76,4.4399999999999995,62.81377625262126,307.7982177734375
4.47,4.6499999999999995,61.967389293855454,293.1121215820313
4.7,4.88,60.191808839320466,264.5403137207031
4.92,5.1,65.21466608157705,353.585479736328
5.15,5.34,61.999360109296966,293.65391381699516
5.39,5.59,59.75791697753347,257.99264526367193
5.64,6.38,58.0861933137424,234.24522399902347
6.95,7.16,62.59860504617748,303.996337890625
7.2,7.35,65.2168011749679,353.6290893554687
7.44,7.84,59.492408623107586,254.066162109375
7.89,8.33,56.712079085481534,216.37144470214844
8.36,8.57,54.73525238894905,193.02323969417958
8.6,8.82,52.77388531186206,172.3483276367188
8.84,9.049999999999999,54.92330050530232,195.13130281134778
9.08,9.28,51.13112339515774,156.7462005615234
9.31,10.16,53.04456162338762,175.06414794921878
10.16,10.97,53.04833586192176,175.10231759367244
