onset,offset,midi,hz
0.0,0.5799999999999997,54.648788282653925,192.06161499023435
0.68,1.0399999999999998,58.910397475517634,245.6668701171875
1.12,1.2599999999999998,54.226570106870355,187.43421936035156
1.29,1.7999999999999998,57.01340120343378,220.1703643798828
1.92,2.44,49.47089566267916,142.41273498535156
2.56,3.09,55.054279257546256,196.61319257921073
3.21,3.55,58.8801099314503,245.23745727539062
3.64,3.78,54.23337887419972,187.50794982910156
3.81,4.319999999999999,57.074165036068656,220.9444885253906
4.43,4.66,62.04852168037093,294.4889831542968
5.06,5.58,56.838117843116834,217.9524383544922
5.67,6.04,59.18049412410085,249.52966998110682
6.12,6.2299999999999995,61.41815981780201,283.9591712910868
6.29,6.81,63.916557584674806,328.0426330566406
6.93,7.18,62.05549737149535,294.60766601562506
7.58,8.129999999999999,58.72723436284417,243.0814361572265
8.19,8.41,56.99779768149436,219.97201538085932
8.49,8.709999999999999,59.0351888610019,247.44409179687506
8.81,9.93,54.935995600937055,195.27444458007812
