onset,offset,midi,hz
0.39,0.6499999999999998,49.94885702488998,146.39926147460938
0.64,0.9599999999999997,48.62840934427399,135.64830017089838
1.13,1.6499999999999997,51.70052345653491,161.9872741699219
1.67,2.57,44.6109879780613,107.55583953857419
2.56,3.4899999999999998,42.85754515498628,97.19578255607227
3.48,4.35,43.29202414564452,99.66592186814974
4.94,5.569999999999999,40.22044754671204,83.46293075083915
5.61,5.79,40.656094400027015,85.58983612060547
5.78,6.74,44.704565329864934,108.13877868652344
6.73,7.05,40.85843602223896,86.59605407714845
7.04,7.26,39.80958325290028,81.50547027587892
7.33,7.59,39.99187699557176,82.36823272705081
