stem,onset,offset,midi,hz
child12,0.51,0.6199999999999998,55.66251768739984,203.64362675533053
child12,1.11,1.38,63.443107417761425,319.19302848177824
child12,1.43,1.63,63.59499607945415,322.00576782226557
child12,1.62,1.8899999999999997,63.38207573448227,318.0697494033002
child12,1.89,2.15,63.25068987683467,315.6650085449218
child12,2.21,2.4299999999999997,60.95500310424524,276.4631347656251
child12,2.49,2.9899999999999998,63.11293613207109,313.16323852539057
child12,3.08,3.8499999999999996,59.23123245223452,250.26205444335946
child12,4.31,4.85,64.8965959380105,347.14855957031256
child12,4.84,5.1,64.80793842648232,345.37533569335926
child12,5.11,5.34,65.06715265460959,350.58547973632824
child12,5.42,5.62,63.07895204772933,312.5491027832031
child12,5.69,5.9399999999999995,64.61358839215728,341.5198000628553
child12,6.03,6.26,66.96029224162223,391.0973815917967
child12,6.31,7.06,62.59300333512513,303.8979904618091
child12,7.34,7.55,63.06806488682,312.35261273297573
child12,7.54,7.96,67.73892386974516,409.0887451171874
child12,7.98,8.25,67.1240157324068,394.8135493203574
child12,8.26,8.549999999999999,67.85444060300154,411.8275201968018
child12,8.56,8.76,66.13360512652102,372.86083984374994
child12,8.83,9.08,64.08974646317826,331.3407694259537
child12,9.17,9.36,65.91217314890207,368.1221652699242
child12,9.38,9.709999999999999,62.88756319775197,309.1128845214843
child12,9.72,9.92,63.02973737617595,311.661865234375
child12,10.04,10.31,65.93632000622836,368.63597190247486
child12,10.3,10.549999999999999,64.2771586249988,334.9471344084501
child12,10.62,10.83,62.45452095661759,301.4767900316444
child12,10.89,11.06,64.2264432062434,333.9673635152057
child12,11.49,11.72,60.221655429693335,264.99677634366014
child12,11.83,12.29,66.37607064662193,378.11962890625
child12,12.37,12.68,64.47053220419164,338.70936442128567
child12,12.7,13.24,62.84372529226824,308.3311462402344
child12,13.55,13.69,62.96626797909013,310.5213623046875
child12,13.68,14.26,67.62858003674516,406.4896240234374
child12,14.31,14.44,66.85387345373621,388.70068359374994
child12,14.51,14.66,68.14788790351815,418.86756758496085
child12,14.74,14.98,66.07283549558957,371.5543212890625
child12,15.05,15.32,63.9410030376778,328.50616455078125
child12,15.34,15.65,65.2651496035848,354.61805483523494
child12,15.68,16.049999999999997,62.128413102112205,295.8511047363281
child12,16.17,16.33,62.11208677205155,295.5722351074218
child12,16.32,16.799999999999997,64.788717422271,344.9920959472657
child12,16.86,17.04,62.610460762592375,304.20458984375006
child12,17.06,17.46,63.980272930490734,329.2521667480469
child12,17.53,17.630000000000003,63.9912307474964,329.4606323242189
child12,17.71,17.97,58.95629271802018,246.3190002441406
child12,18.07,18.25,65.86892077418135,367.20361328125006
child12,18.26,18.64,66.4476994093385,379.6873168945311
child12,18.63,18.950000000000003,64.12793090250429,332.07238769531244
child12,18.95,19.25,62.75688269959695,306.7883605957032
child12,19.83,20.07,63.41590729338533,318.69192504882835
child12,20.14,20.299999999999997,61.82684464089475,290.7422180175782
child12,20.41,20.67,63.48498452980115,319.966064453125
child12,20.74,20.950000000000003,65.47692806240505,358.9826691139914
