stem,onset,offset,midi,hz
child1,0.63,0.8099999999999998,59.145783749952514,249.0298767089844
child1,0.82,0.9999999999999998,60.51471009821797,269.52069091796875
child1,1.01,1.3299999999999998,60.918147814817466,275.8752136230468
child1,1.41,1.63,59.006739154039465,247.03779602050773
child1,1.76,2.17,61.64095464842745,287.637095020398
child1,2.18,2.4299999999999997,62.900098938937695,309.33679199218744
child1,2.42,2.9299999999999997,62.223951161587536,297.4882706847793
child1,2.94,3.1599999999999997,62.27019309450963,298.283935546875
child1,3.63,3.8699999999999997,62.13146833515377,295.90332031250006
child1,4.0,4.24,65.17035392957989,352.6816101074219
child1,4.41,4.68,66.53629410159004,381.63532033141144
child1,4.77,5.1899999999999995,62.68369768703033,305.4942016601562
child1,5.2,5.8,64.64806478502332,342.2005920410157
child1,5.93,6.069999999999999,60.173235229144055,264.2566528320313
child1,6.88,7.25,60.572150611757685,270.41641718715664
child1,7.26,7.609999999999999,60.59768478282633,270.8155517578125
child1,7.64,7.8999999999999995,59.54244803898871,254.80157470703128
child1,8.06,8.45,61.70207191735739,288.65432666624287
child1,8.46,9.209999999999999,63.06182666441123,312.2400817871094
child1,9.22,9.4,63.15300674283296,313.88891601562483
child1,9.97,10.209999999999999,62.58066705496521,303.6815185546875
child1,10.32,10.549999999999999,65.0551075721861,350.3416442871093
child1,10.71,11.06,66.28014490051692,376.0303039550781
child1,11.08,11.51,63.46432978257272,319.58455177555805
child1,11.5,12.1,64.84779091618452,346.17129516601557
child1,12.25,12.43,61.82230654976451,290.666015625
child1,13.09,13.41,61.08002531800562,278.4668579101562
child1,13.46,13.76,61.46194888908605,284.6783142089843
child1,13.89,14.28,60.32619243502702,266.60174560546875
child1,14.28,14.69,62.14850044327849,296.1945771359722
child1,14.7,15.35,63.09815355175262,312.8959502957734
child1,15.46,15.64,63.40518457307639,318.4945983886719
child1,16.18,16.61,63.19622052052702,314.6734008789063
child1,16.6,16.9,64.71129779093452,343.45275878906244
child1,16.95,17.25,65.88046613065013,367.4485778808594
child1,17.29,17.630000000000003,63.64338791083571,322.90710449218744
child1,17.65,17.82,60.96994476969069,276.7018432617187
child1,18.92,19.28,65.35477738161893,356.45870971679676
child1,19.55,19.869999999999997,64.07327304629858,331.025634765625
child1,20.15,20.42,62.42185009750992,300.9083967593386
child1,20.93,21.200000000000003,64.44680159020616,338.24540203151935
child1,21.23,21.560000000000002,67.92708503233254,413.55922311126244
child1,21.55,21.83,69.95915305220826,465.06518554687494
child1,21.84,22.11,67.16675649225786,395.7894704172011
child1,22.14,22.42,65.29912461594404,355.3146667480469
child1,22.48,22.92,64.07298735248423,331.0201721191405
child1,23.02,23.159999999999997,60.76018562271799,273.3695068359375
child1,23.62,23.950000000000003,64.01474864785474,329.9084913232081
child1,24.17,24.47,63.63376783513175,322.72772216796864
child1,24.7,24.939999999999998,61.8925507446359,291.8477783203125
child1,25.56,25.83,62.57963326866384,303.6633851069956
child1,25.87,25.979999999999997,66.76032300177292,386.6059319383199
child1,26.16,26.369999999999997,69.0711075692054,441.81094360351557
child1,26.41,26.54,66.72065752048833,385.7211667416817
child1,26.71,26.869999999999997,65.15160331482197,352.2998352050782
child1,27.07,27.47,63.38767000699643,318.1725463867188
child1,28.16,28.29,63.83943824229944,326.5845882200234
child1,28.41,28.6,63.79148258717723,325.6811918014218
child1,28.67,28.9,63.9802013187078,329.25080481284556
child1,29.02,29.240000000000002,64.00007727949092,329.62902832031256
child1,29.32,29.549999999999997,61.830974866621,290.811589010047
child1,30.12,30.28,62.04422975852536,294.415985107422
child1,30.42,30.689999999999998,67.06767736186927,393.53082275390614
child1,30.68,30.83,69.72789078336362,458.89404620815884
child1,30.99,31.15,66.71692162328655,385.637939453125
child1,31.3,31.560000000000002,64.89479694066098,347.11248779296875
child1,31.58,32.03,64.04760923658213,330.5352859740877
child1,32.16,32.269999999999996,60.48724184431194,269.0934007566018
child1,32.65,32.86,63.09849885160512,312.90219116210955
child1,32.96,33.18,64.02121336995864,330.03170776367193
child1,33.23,33.489999999999995,64.03255486619285,330.24798583984375
child1,33.56,33.79,64.18956817143177,333.2567749023438
child1,33.9,34.089999999999996,61.627925231680315,287.4206983034643
child1,34.68,34.86,62.44852039431124,301.372314453125
child1,34.99,35.16,66.9351062915786,390.5288277558779
child1,35.3,35.53,68.633177909183,430.7751464843751
child1,35.56,35.769999999999996,66.45390220891538,379.82337858337934
child1,35.82,36.199999999999996,64.31386780204926,335.6581115722655
child1,36.23,36.8,63.751673551869786,324.93316127502504
child1,37.37,37.68,60.18181222995136,264.38760514714915
child1,37.68,37.97,60.15835197523667,264.0295715332031
child1,38.03,38.23,59.32339735896604,251.59791564941403
child1,38.34,38.629999999999995,60.63302608136799,271.36895751953125
child1,38.67,39.26,62.10894614638694,295.51862031436247
child1,39.27,39.41,62.00752197225183,293.7923889160157
child1,39.91,40.1,61.43610805084795,284.2537131053755
child1,40.2,40.4,64.02320951272435,330.0697631835937
child1,40.54,40.86,65.53493509034428,360.18749999999983
child1,40.87,41.169999999999995,62.0291062518876,294.1589050292969
child1,41.16,41.64,63.81717704674587,326.1649169921875
child1,41.75,41.89,60.12863722856741,263.5767822265625
child1,42.37,42.64,60.3852312063903,267.51246638006114
child1,42.66,42.9,60.2645065840528,265.65350341796886
child1,43.04,43.41,59.08993717111396,248.22784423828122
child1,43.32,43.62,60.73568921032663,272.98297119140636
child1,43.68,44.21,62.50252569789481,302.3139038085937
child1,44.22,44.379999999999995,62.33711189320377,299.4391479492188
child1,44.87,45.129999999999995,61.93710628163621,292.5998535156252
child1,45.19,45.44,64.0311405852917,330.2210083007812
child1,45.49,45.739999999999995,64.85386264679032,346.29272458629856
child1,45.78,46.129999999999995,61.5426145665063,286.00784855626205
child1,46.15,46.29,59.088787791392114,248.21136474609375
child1,47.46,47.76,64.03824761806533,330.35659790039074
child1,48.14,48.44,62.94701409071347,310.17620849609375
child1,48.75,49.1,61.27031675349468,281.5445556640625
child1,49.73,49.949999999999996,61.85532728759437,291.22094726562506
child1,50.0,50.26,66.81530608412726,387.8357238769531
child1,50.31,50.58,68.82317188247595,435.528716957789
child1,50.59,50.82,66.30876153406604,376.65238159092337
child1,50.87,51.129999999999995,64.21298389392139,333.7078247070313
child1,51.2,51.6,64.03141097145547,330.2261657714845
child1,51.67,51.82,59.837825807093445,259.18621826171875
child1,52.25,52.53,63.34747708356104,317.4347229003906
child1,52.82,53.05,63.39115840029403,318.23666381835943
child1,53.32,53.55,61.992139152984834,293.53145666430163
child1,54.15,54.41,62.779393572335806,307.1875305175781
child1,54.47,54.589999999999996,67.2590048340167,397.9040527343749
child1,54.75,55.019999999999996,69.10681102309418,442.72303596261577
child1,55.08,55.4,67.3192238704239,399.2905273437501
child1,55.48,55.809999999999995,65.2110480941806,353.51159405076464
child1,55.82,56.29,64.07949560694594,331.14463642889655
child3,0.49,0.6999999999999997,65.09007463561122,351.04997129764666
child3,0.71,1.1499999999999997,65.847795012779,366.7557983398439
child3,1.14,1.7199999999999998,66.09270859743371,371.98107910156256
child3,1.76,2.0199999999999996,62.36780641519728,299.97052001953136
child3,2.15,2.4299999999999997,67.95205836425208,414.1562194824219
child3,2.8,3.07,65.30350500738156,355.40458031257543
child3,3.13,3.3099999999999996,65.40917030959841,357.5804138183595
child3,3.54,4.01,62.0001956933113,293.6680874313507
child3,4.4,4.7299999999999995,65.11140554835524,351.4827742108777
child3,4.74,4.9799999999999995,65.2743598108492,354.80676269531267
child3,5.09,5.39,64.83036349261525,345.82299804687494
child3,5.75,6.069999999999999,65.04941980308288,350.22656250000006
child3,6.1,6.6499999999999995,69.95362851790071,464.91680245109205
child3,6.73,7.05,68.49856031535398,427.438507080078
child3,7.06,7.66,67.4993361924546,403.46630859374983
child3,8.16,8.459999999999999,66.50142206300323,380.86737060546875
child3,8.48,8.66,67.09537863003035,394.1610107421875
child3,8.79,9.68,67.49068492168715,403.26473999023426
child3,9.82,10.36,70.09149170585525,468.6338500976565
child3,10.41,10.73,66.7809281923321,387.0663452148437
child3,10.72,10.91,66.93459333852792,390.5172568197587
child3,11.07,11.4,65.3340255357549,356.0316880454175
child3,11.91,12.28,65.01864087544266,349.6044616699217
child3,12.27,12.47,65.61783173394016,361.91632080078125
child3,12.59,12.99,69.21449126947276,445.4852905273437
child3,13.2,13.51,62.94442143685544,310.1297607421876
child3,13.57,13.9,67.21935941762462,396.9938913893802
child3,14.11,14.34,63.85104967884883,326.8037029146631
child3,14.49,15.1,60.51809121700119,269.5733337402344
child3,15.52,15.86,64.46398519180637,338.581298828125
child3,15.88,16.119999999999997,64.47059545014733,338.7106018066406
child3,16.23,16.82,64.67029194173011,342.6402224312484
child3,16.85,17.060000000000002,60.87749981060483,275.2282402910076
child3,17.21,17.79,65.61725801732406,361.90432739257824
child3,17.81,18.049999999999997,64.60394665488387,341.32965087890625
child3,18.09,18.240000000000002,64.72054400199058,343.636239750149
child3,18.43,18.740000000000002,61.07478802216217,278.38262939453125
child3,19.32,19.490000000000002,64.29940794423449,335.3778755058917
child3,19.62,20.4,64.2230407103446,333.9017333984375
child3,20.51,20.759999999999998,64.42972242151772,337.9118768419178
child3,20.81,21.29,68.69005979883944,432.19284057617193
child3,21.44,21.71,67.80303299927566,410.6064453124999
child3,21.78,22.450000000000003,66.438749822593,379.4910888671875
child3,22.83,23.08,66.83201967961554,388.21032714843756
child3,23.17,23.479999999999997,66.29727403610893,376.4025390999475
child3,23.49,24.089999999999996,66.68125074615513,384.84417724609375
child3,24.08,24.299999999999997,68.2389162558128,421.07577514648455
child3,24.42,24.93,69.43027168511739,451.0725512268216
child3,25.03,25.28,65.83172058003933,366.4154252204654
child3,25.4,25.6,66.27261656312085,375.86682128906244
child3,25.71,26.14,65.05766750225344,350.3934522110714
child3,26.56,27.04,63.69070338583021,323.7908325195315
child3,27.19,27.490000000000002,68.6683392754222,431.6509399414064
child3,27.73,28.08,62.655472186525614,304.9965392294902
child3,28.07,28.46,67.22143959945642,397.04159545898455
child3,28.58,28.89,64.07577173243843,331.07341506768876
child3,28.92,29.14,64.18571056997946,333.1825256347656
child3,29.24,29.619999999999997,61.466068467431,284.74606323242193
q102,0.47,0.9499999999999997,50.07163704847758,147.44122314453128
q102,0.94,1.1799999999999997,52.472872651076194,169.3775787353516
q102,1.2,1.3699999999999999,52.44048016595106,169.0609588623046
q102,1.39,2.1199999999999997,52.19691240678512,166.69908948608654
q102,2.11,2.4299999999999997,52.11839175713874,165.94473266601562
q102,2.42,2.75,52.72249076429446,171.83744180594394
q102,2.85,3.21,50.04521132446194,147.2163391113281
q102,3.2,3.59,52.94274142971506,174.03755364137967
q102,3.6,4.12,52.15534298565552,166.299301147461
q102,4.16,4.859999999999999,50.46072281037468,150.79240417480472
q102,4.85,5.26,49.39208057290924,141.765869140625
q102,5.27,5.529999999999999,50.45689459955614,150.75906372070315
q102,5.52,5.6899999999999995,50.45689459955614,150.75906372070315
q102,5.7,6.8,50.38137172627668,150.10282897949216
q102,7.06,7.359999999999999,49.60154484285407,143.4915313720703
q102,7.35,7.7299999999999995,50.73726681600343,153.22047424316403
q102,7.73,7.95,52.69214777177582,171.53652954101562
q102,7.96,8.549999999999999,50.68036661707866,152.71771356548683
q102,8.56,9.1,49.85942868977175,145.6449737548828
q102,9.14,9.57,47.526866165289995,127.28617258560716
q102,9.56,9.78,49.58631690693575,143.36537170410156
q102,9.77,9.92,49.639876075988504,143.8095877805929
q102,10.1,11.049999999999999,49.07058185789039,139.1575012207031
q102,11.44,11.72,47.23839291160439,125.1827926635742
q102,11.71,12.06,49.27614244184166,140.8196563720703
q102,12.05,12.29,50.29352223548166,149.34307861328122
q102,12.28,12.79,49.67138809215769,144.07158914899364
q102,12.83,13.37,47.27251976867811,125.42980194091794
q102,13.45,16.65,55.15248294306581,197.73164367675784
q102,16.81,17.21,52.2165014367472,166.88781738281259
q102,17.24,17.619999999999997,54.34292111883808,188.69815063476568
q102,17.61,17.78,54.06718348833395,185.71651936505452
q102,17.81,17.990000000000002,52.25810046659816,167.289306640625
q102,18.0,18.85,54.26247617072683,187.82336425781253
q102,19.35,19.97,53.542053577331394,180.16781616210938
q102,19.98,20.729999999999997,54.66324807907622,192.22209773762518
q102,20.79,21.79,51.22299466618695,157.5802154541015
q102,21.78,22.15,51.94541703330586,164.29496597221075
q102,22.15,22.509999999999998,50.71206992945385,152.99763488769528
q102,22.52,23.17,52.071584351865496,165.49667358398435
q102,23.59,23.9,50.14171865120311,148.039285531168
q102,23.89,24.200000000000003,52.087106096334495,165.64511965793298
q102,24.2,24.409999999999997,54.37213889221127,189.01688251346962
q102,24.43,24.839999999999996,52.08130565623212,165.58963012695318
q102,24.99,25.53,50.093490527118576,147.62745666503903
q102,25.54,25.909999999999997,48.991934234502,138.52676126530466
q102,25.9,26.380000000000003,50.03601077341793,147.13812255859378
q102,26.37,26.71,49.07944473937836,139.22875976562497
q102,26.72,27.689999999999998,50.108950045731916,147.7593434377529
q102,28.0,28.229999999999997,49.175875852286225,140.0064388831396
q102,28.24,28.57,50.197465999738405,148.5167541503906
q102,28.58,28.79,51.96988491967701,164.52733158672922
q102,28.81,29.92,49.94481277000099,146.3650658221716
q102,29.96,31.740000000000002,57.11427577782159,221.45698547363276
q102,31.73,32.57,57.09289263866239,221.18362426757818
q14,0.32,0.6499999999999998,61.788125176559845,290.09269269062236
q14,0.64,1.1999999999999997,64.85734236651834,346.36233520507807
q14,1.2,1.7899999999999998,65.01291000456492,349.4887519279544
q14,2.62,2.88,59.926741321884336,260.5208129882812
q14,2.94,3.4699999999999998,63.771635948662535,325.3080491078243
q14,3.48,4.08,63.80616196007435,325.95745849609375
q14,4.93,5.22,58.523718382613,240.24061207229974
q14,5.27,5.79,62.090623662487545,295.2060241699219
q14,5.79,6.33,62.316782885796655,299.0877380371094
q14,6.9,7.21,55.46971918694915,201.38833527974774
q14,7.21,7.529999999999999,58.14431245134965,235.03292846679688
q14,7.53,8.08,60.432038993090096,268.2367248535156
q14,8.09,8.61,60.4772580497916,268.93826293945324
q14,8.67,9.23,63.87429984872821,327.2428894042967
q14,9.25,10.06,66.95031235733569,390.87199428281497
q14,13.11,13.34,68.62191624976899,430.4950188225968
q14,13.36,13.61,64.40064729390821,337.3448486328124
q14,13.64,14.629999999999999,66.87473445962982,389.1693420410155
q14,16.07,16.57,66.85993180734323,388.83673095703114
q14,16.61,16.990000000000002,63.56477172266411,321.444091796875
q14,17.04,17.729999999999997,62.532601357427296,302.83955153138805
q14,18.07,18.39,55.38284146768473,200.38024902343747
q14,18.4,18.909999999999997,60.25185911935611,265.4595021304913
q14,18.9,19.189999999999998,60.34502836639586,266.8919677734375
q14,19.2,19.369999999999997,59.52046166021441,254.47818642133612
q34,0.15,0.3799999999999998,53.439963684197934,179.10850316000057
q34,0.37,0.5399999999999998,56.85678882214508,218.18762207031247
q34,0.58,0.7799999999999998,55.22500542350917,198.5616912841797
q34,0.77,2.01,57.23806053744861,223.0460968017578
q34,2.31,2.7699999999999996,55.47267694314305,201.42274475097656
q34,2.77,2.9499999999999997,57.34801535481921,224.4672241210938
q34,2.96,3.17,58.06986288182809,234.02436870397295
q34,3.18,4.89,57.33482236696328,224.29623249376368
q34,5.13,5.3999999999999995,57.12630353774173,221.61089631829975
q34,5.46,5.99,58.34114458161892,237.72037670169627
q34,5.98,6.14,57.28908419150771,223.7044372558594
q34,6.19,6.529999999999999,57.25527247364205,223.26795959472665
q34,6.58,7.1499999999999995,55.64374751287049,203.4229543965316
q34,7.19,7.58,53.84435463340338,183.34146118164057
q34,7.93,8.379999999999999,48.62712782127872,135.63825935739973
q34,8.39,8.709999999999999,49.35341864097262,141.4496307373047
q34,8.76,9.15,54.1364133230828,186.46066284179685
q34,9.15,9.459999999999999,54.72992094722305,192.96380615234372
q34,9.5,10.19,56.93981263924798,219.23648514842907
q34,10.21,10.61,57.274657425343655,223.51809692382812
q34,10.61,10.93,57.42420416069292,225.45724487304693
q34,10.96,11.129999999999999,60.01111273438963,261.7935558005159
q34,11.16,11.379999999999999,57.89969546944036,231.73535156250003
q34,11.36,11.62,56.85030053840258,218.10586547851562
q34,11.62,12.15,57.02349895023711,220.29882032661453
q34,12.42,12.62,54.95749431620049,195.51708984375003
q34,12.63,12.83,56.84761635657157,218.07205200195324
q34,12.84,13.799999999999999,59.948558761185005,260.8493347167969
q34,13.83,14.06,56.204707637183034,210.1222823391933
q34,14.09,14.25,57.85772889992637,231.17428588867188
q34,15.53,16.049999999999997,47.80676299236585,129.36079406738287
q34,16.04,16.39,48.408028203368715,133.93248024087646
q34,16.46,17.17,53.09566562645077,175.5816802978516
q34,17.16,17.740000000000002,53.77967288198158,182.65774536132818
q58,0.31,0.4699999999999998,62.5543507033078,303.22024536132807
q58,0.8,1.0199999999999998,55.17509698168579,197.99009704589844
q58,1.14,1.3699999999999999,55.818025663649415,205.48109436035156
q58,1.46,1.7199999999999998,58.89374599148212,245.43069458007807
q58,1.75,2.01,55.20627664814224,198.34700012207037
q58,2.05,2.3299999999999996,60.73990786398193,273.0494995117188
q58,2.38,3.17,55.830436199747375,205.6284484863281
q58,3.75,3.96,62.391409022067634,300.37976074218756
q58,4.04,4.38,62.56462258331069,303.4002075195311
q58,4.72,4.9399999999999995,62.55154695602307,303.171142578125
q58,5.27,5.5,62.51914809494994,302.6043090820312
q58,5.55,5.97,62.15919611407382,296.3776245117188
q58,5.84,5.97,48.70200527139386,136.22617767207447
q58,6.07,6.31,54.59260484456696,191.4393310546874
q58,6.38,6.51,58.539785930164385,240.4636823890823
q58,6.62,7.05,58.62690417232987,241.67678067021507
q58,7.2,8.74,60.66521747994277,271.87402343750006
q58,8.82,8.93,62.37626843798812,300.11717713014616
